sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
4,2700000,0.0020496780052781105,0.8099,0.7585
4,2702500,0.002049288945272565,0.80972,0.7591
4,2705000,0.002049772534519434,0.80972,0.7586
4,2707500,0.002049848670139909,0.80994,0.7586
4,2710000,0.002049016300588846,0.81002,0.7578
4,2712500,0.0020530654583126307,0.81006,0.7579
4,2715000,0.0020471347961574793,0.80996,0.758
4,2717500,0.0020490942988544703,0.81,0.7582
4,2720000,0.0020504554267972708,0.8101,0.7581
4,2722500,0.002047500340268016,0.81018,0.7576
4,2725000,0.0020471150055527687,0.81014,0.7572
4,2727500,0.0020486614666879177,0.81002,0.7574
4,2730000,0.0020473336335271597,0.80986,0.7572
4,2732500,0.0020455163903534412,0.8105,0.7561
4,2735000,0.0020464377012103796,0.81006,0.7581
4,2737500,0.0020462824031710625,0.81008,0.7563
4,2740000,0.002042533131316304,0.81004,0.7578
4,2742500,0.002046191366389394,0.81046,0.757
4,2745000,0.0020438511855900288,0.8106,0.7579
4,2747500,0.002045996021479368,0.81052,0.7581
4,2750000,0.0020474542398005724,0.81092,0.7574
4,2752500,0.0020421838853508234,0.81082,0.7577
4,2755000,0.0020412439480423927,0.81072,0.7578
4,2757500,0.002042128937318921,0.81078,0.7583
4,2760000,0.002041646745055914,0.81074,0.7578
4,2762500,0.0020415799226611853,0.81054,0.7583
4,2765000,0.0020394357852637768,0.81102,0.7577
4,2767500,0.002037548227235675,0.8111,0.7585
4,2770000,0.00203796592541039,0.81122,0.7574
4,2772500,0.0020378325134515762,0.81122,0.7583
4,2775000,0.0020401685032993555,0.8111,0.7577
4,2777500,0.0020376124884933233,0.81122,0.7573
4,2780000,0.0020362064242362976,0.81124,0.7582
4,2782500,0.0020363263320177794,0.81146,0.7576
4,2785000,0.0020369442645460367,0.8115,0.7577
4,2787500,0.0020356939639896154,0.8112,0.7582
4,2790000,0.0020340594928711653,0.81134,0.7582
4,2792500,0.002033769618719816,0.8113,0.7582
4,2795000,0.00203262222930789,0.8112,0.7584
4,2797500,0.0020328450482338667,0.81146,0.7586
4,2800000,0.0020345724187791348,0.81144,0.7578
4,2802500,0.0020360283087939024,0.81156,0.7585
4,2805000,0.0020323884673416615,0.8117,0.7585
4,2807500,0.0020320031326264143,0.81146,0.7592
4,2810000,0.002034128177911043,0.81144,0.7582
4,2812500,0.0020303120836615562,0.81158,0.7584
4,2815000,0.0020310983527451754,0.8115,0.7575
4,2817500,0.0020302203483879566,0.81156,0.7581
4,2820000,0.0020290259271860123,0.8116,0.7583
4,2822500,0.002030361210927367,0.8119,0.7576
4,2825000,0.0020270710811018944,0.81226,0.7577
4,2827500,0.0020285737700760365,0.81194,0.7588
4,2830000,0.0020271246321499348,0.81192,0.7586
4,2832500,0.0020234889816492796,0.8121,0.7592
4,2835000,0.002024677349254489,0.8122,0.7582
4,2837500,0.0020246515050530434,0.81216,0.7584
4,2840000,0.0020242424216121435,0.812,0.7584
4,2842500,0.0020244920160621405,0.81184,0.7583
4,2845000,0.0020245357882231474,0.81176,0.7586
4,2847500,0.002023450331762433,0.8122,0.759
4,2850000,0.002025024965405464,0.81212,0.7584
4,2852500,0.0020232463721185923,0.81238,0.7593
4,2855000,0.0020244570914655924,0.81218,0.7592
4,2857500,0.0020248121581971645,0.8123,0.7592
4,2860000,0.0020250792149454355,0.81236,0.7589
4,2862500,0.0020198773127049208,0.81226,0.7589
4,2865000,0.0020224459003657103,0.81244,0.7589
4,2867500,0.0020220004953444004,0.81256,0.7593
4,2870000,0.0020184796303510666,0.81246,0.7589
4,2872500,0.002018882194533944,0.81248,0.7587
4,2875000,0.002018772764131427,0.81246,0.7596
4,2877500,0.0020196062978357077,0.81272,0.759
4,2880000,0.0020173238590359688,0.81264,0.7591
4,2882500,0.0020159869454801083,0.81274,0.7579
4,2885000,0.002016679849475622,0.81268,0.7592
4,2887500,0.0020180002320557833,0.8127,0.7587
4,2890000,0.0020157659891992807,0.81272,0.7584
4,2892500,0.0020153578370809555,0.81302,0.7591
4,2895000,0.00201457180082798,0.81278,0.76
4,2897500,0.0020152588840574026,0.81314,0.7595
4,2900000,0.002017832826822996,0.81288,0.7593
4,2902500,0.0020136998500674963,0.8128,0.7588
4,2905000,0.0020125817973166704,0.8129,0.7593
4,2907500,0.002013011835515499,0.81308,0.7594
4,2910000,0.002015006262809038,0.81284,0.7586
4,2912500,0.0020132707431912422,0.81296,0.7591
4,2915000,0.002009024377912283,0.8134,0.7591
4,2917500,0.0020094553474336863,0.81296,0.7585
4,2920000,0.002010851167142391,0.81328,0.7597
4,2922500,0.0020092478953301907,0.81316,0.7604
4,2925000,0.002008190844208002,0.81342,0.759
4,2927500,0.002009548945352435,0.81314,0.7589
4,2930000,0.0020067545119673014,0.8133,0.7594
4,2932500,0.002008449751883745,0.81356,0.7593
4,2935000,0.002009045099839568,0.8134,0.7598
4,2937500,0.0020076159853488207,0.8133,0.7597
4,2940000,0.002008514478802681,0.81366,0.759
4,2942500,0.002008669311180711,0.8136,0.7597
4,2945000,0.002007779199630022,0.81352,0.7599
4,2947500,0.002005753107368946,0.81354,0.7598
4,2950000,0.002008480252698064,0.8138,0.7596
4,2952500,0.002007885603234172,0.81366,0.7601
4,2955000,0.0020059640519320965,0.8138,0.7596
4,2957500,0.002006229944527149,0.81356,0.7599
4,2960000,0.0020059060771018267,0.8137,0.76
4,2962500,0.0020048602018505335,0.81344,0.7597
4,2965000,0.002004853216931224,0.81362,0.7598
4,2967500,0.0020048962906003,0.8138,0.7589
4,2970000,0.0020026275888085365,0.81378,0.7594
4,2972500,0.0020026364363729954,0.81394,0.7593
4,2975000,0.0020010832231491804,0.81404,0.7593
4,2977500,0.0020009595900774,0.81426,0.7597
4,2980000,0.002000662498176098,0.81426,0.7595
4,2982500,0.002001551678404212,0.814,0.76
4,2985000,0.002000815002247691,0.81408,0.7594
4,2987500,0.0020007281564176083,0.81418,0.759
4,2990000,0.002003728412091732,0.81418,0.7586
4,2992500,0.0019999209325760603,0.81424,0.7598
4,2995000,0.001995932077988982,0.81464,0.7594
4,2997500,0.0019975288305431604,0.81456,0.7593
4,3000000,0.0019957893528044224,0.81482,0.7595
5,250,0.014715352095663548,0.11054,0.1096
5,500,0.014819419011473656,0.12132,0.1195
5,750,0.012672011740505695,0.1225,0.1242
5,1000,0.012364805676043034,0.18072,0.1796
5,1250,0.010443612933158875,0.20908,0.219
5,1500,0.009585613384842873,0.2695,0.2734
5,1750,0.010952530428767204,0.19036,0.1842
5,2000,0.00920830201357603,0.2662,0.2622
5,2250,0.009529025293886662,0.23632,0.2375
5,2500,0.010390521958470345,0.25062,0.2499
5,2750,0.01283939741551876,0.17446,0.1726
5,3000,0.011429626494646072,0.20222,0.2011
5,3250,0.010115180164575577,0.28074,0.282
5,3500,0.009813734330236912,0.3044,0.3057
5,3750,0.008489210158586502,0.30572,0.3047
5,4000,0.008350234478712082,0.36424,0.3646
5,4250,0.008832259103655815,0.31066,0.3076
5,4500,0.007469435688108206,0.37654,0.3765
5,4750,0.00939464196562767,0.24782,0.2444
5,5000,0.009600773453712463,0.29248,0.2906
5,5250,0.009503581561148167,0.30534,0.2967
5,5500,0.00876635778695345,0.34,0.3308
5,5750,0.009099445305764675,0.3655,0.3652
5,6000,0.008538828231394291,0.38212,0.3755
5,6250,0.008232609368860722,0.37912,0.376
5,6500,0.007476919796317816,0.40806,0.4081
5,6750,0.0071127586998045444,0.41178,0.4024
5,7000,0.0069706030189991,0.42918,0.4262
5,7250,0.007881896570324898,0.3661,0.361
5,7500,0.007264806888997555,0.41032,0.4051
5,7750,0.008614412508904934,0.36054,0.3514
5,8000,0.008951525203883648,0.37954,0.3697
5,8250,0.008600236847996712,0.36816,0.3664
5,8500,0.007470420561730862,0.4217,0.4169
5,8750,0.007604540325701237,0.41934,0.416
5,9000,0.006700541824102402,0.44844,0.4449
5,9250,0.007471607532352209,0.42194,0.4172
5,9500,0.006676528137177229,0.46464,0.4553
5,9750,0.00784613098949194,0.39416,0.3841
5,10000,0.00707451393827796,0.44368,0.4337
5,10250,0.009128941223025322,0.37272,0.3579
5,10500,0.007129498291760683,0.44916,0.4323
5,10750,0.007753377314656973,0.4233,0.4147
5,11000,0.00766729423776269,0.44678,0.441
5,11250,0.007179911248385906,0.44116,0.44
5,11500,0.006066191475838423,0.48456,0.4797
5,11750,0.0065826671198010445,0.47262,0.4627
5,12000,0.007409054785966873,0.44466,0.4362
5,12250,0.00748308515176177,0.41618,0.4016
5,12500,0.006685785949230194,0.4736,0.4602
5,12750,0.00908809993416071,0.328,0.3198
5,13000,0.007413565646857023,0.46086,0.4419
5,13250,0.0073892297223210335,0.46196,0.4553
5,13500,0.007795369252562523,0.45448,0.4434
5,13750,0.006458633113652468,0.47704,0.4745
5,14000,0.006661946419626474,0.4867,0.4822
5,14250,0.00560337258502841,0.52536,0.5099
5,14500,0.005784428678452969,0.52906,0.5152
5,14750,0.00692667905241251,0.46704,0.4526
5,15000,0.007463850546628237,0.44548,0.4283
5,15250,0.007189491298049688,0.43316,0.421
5,15500,0.008377994410693645,0.41546,0.404
5,15750,0.007397441193461418,0.4681,0.4555
5,16000,0.007292137481272221,0.48868,0.4761
5,16250,0.006352856755256653,0.49258,0.4848
5,16500,0.006661779712885618,0.49804,0.4897
5,16750,0.005797561723738909,0.5363,0.522
5,17000,0.0052446238696575165,0.56998,0.556
5,17250,0.00522251334041357,0.5443,0.5272
5,17500,0.0063690682873129845,0.51904,0.4963
5,17750,0.008074981160461903,0.41082,0.4008
5,18000,0.007464045658707619,0.47594,0.456
5,18250,0.007363146170973778,0.48082,0.4667
5,18500,0.0071437181904911995,0.51244,0.4921
5,18750,0.006895405240356922,0.48556,0.4789
5,19000,0.0059710415080189705,0.52914,0.5163
5,19250,0.006214358378201723,0.52348,0.5047
5,19500,0.006001155823469162,0.54686,0.5298
5,19750,0.006829021964222193,0.49704,0.478
5,20000,0.0063982452265918255,0.52454,0.5069
5,22500,0.003436173079535365,0.6883,0.663
5,25000,0.0033172338735312223,0.6971,0.6719
5,27500,0.003271059598773718,0.70072,0.6729
5,30000,0.003245534608140588,0.70252,0.6741
5,32500,0.0032215246465057135,0.7046,0.6755
5,35000,0.0032029219437390566,0.70542,0.6768
5,37500,0.0031883507035672665,0.70688,0.677
5,40000,0.003174086567014456,0.7081,0.6777
5,42500,0.0031608666758984327,0.70906,0.6785
5,45000,0.003151932265609503,0.71012,0.6795
5,47500,0.0031400048173964024,0.71108,0.6812
5,50000,0.003129430115222931,0.71178,0.6817
5,52500,0.003121612360700965,0.71274,0.6817
5,55000,0.003113514045253396,0.71338,0.6831
5,57500,0.0031055354047566652,0.71422,0.6833
5,60000,0.0030994857661426067,0.71472,0.6853
5,62500,0.003092230064794421,0.71516,0.6847
5,65000,0.0030886922031641006,0.71586,0.6853
5,67500,0.0030792513862252235,0.71632,0.6857
5,70000,0.003073090687394142,0.71702,0.6861
5,72500,0.003069222904741764,0.71742,0.6867
5,75000,0.0030617360025644302,0.71786,0.6873
5,77500,0.003055144799873233,0.7182,0.6886
5,80000,0.003051287494599819,0.71896,0.6889
5,82500,0.0030480020213872194,0.71934,0.6891
5,85000,0.0030414091888815165,0.71976,0.6895
5,87500,0.0030373609624803066,0.7199,0.6896
5,90000,0.0030353788752108812,0.72024,0.6901
5,92500,0.0030290288850665092,0.72068,0.6904
5,95000,0.0030262060463428497,0.72118,0.6914
5,97500,0.0030210118275135756,0.7214,0.6915
5,100000,0.003015750553458929,0.72214,0.691
5,102500,0.003015525173395872,0.72244,0.6913
5,105000,0.0030114103574305773,0.72262,0.6918
5,107500,0.0030080678407102823,0.72298,0.6916
5,110000,0.0030032445210963488,0.72308,0.6916
5,112500,0.002999912714585662,0.72374,0.6926
5,115000,0.0029981343541294336,0.7242,0.6925
5,117500,0.0029923063702881336,0.7247,0.6929
5,120000,0.0029895715415477753,0.72448,0.6929
5,122500,0.0029876281041651964,0.72494,0.6936
5,125000,0.002984305378049612,0.72534,0.6937
5,127500,0.002978712320327759,0.72586,0.6941
5,130000,0.0029761395417153835,0.7259,0.6942
5,132500,0.002974980976432562,0.72638,0.6946
5,135000,0.002969645196571946,0.7267,0.6945
5,137500,0.0029693779069930315,0.7265,0.694
5,140000,0.0029639198910444975,0.72686,0.695
5,142500,0.0029621419962495565,0.72708,0.6953
5,145000,0.002959690522402525,0.72716,0.6949
5,147500,0.002956712618470192,0.72768,0.6956
5,150000,0.0029549519531428814,0.72786,0.6949
5,152500,0.0029521447140723467,0.7277,0.6943
5,155000,0.002952782902866602,0.72822,0.6949
5,157500,0.002948150970041752,0.72846,0.695
5,160000,0.002942875027656555,0.7286,0.6955
5,162500,0.0029440545476973057,0.72922,0.6955
5,165000,0.002940004924312234,0.72908,0.6963
5,167500,0.0029360423795878887,0.72934,0.6971
5,170000,0.002935243770480156,0.72958,0.6963
5,172500,0.0029371825512498617,0.73006,0.6972
5,175000,0.0029325378127396107,0.73004,0.6979
5,177500,0.002933878917247057,0.73036,0.6969
5,180000,0.0029266413766890764,0.73032,0.6972
5,182500,0.0029236997943371534,0.73046,0.6969
5,185000,0.0029206378385424614,0.73094,0.6971
5,187500,0.002919607562944293,0.73062,0.6977
5,190000,0.002915936289355159,0.73116,0.6985
5,192500,0.0029156908858567476,0.7314,0.6991
5,195000,0.0029122084379196167,0.73174,0.6995
5,197500,0.002911665942519903,0.73186,0.6982
5,200000,0.002908476162701845,0.7322,0.6983
5,202500,0.0029075767379254103,0.73258,0.6983
5,205000,0.002905535278841853,0.73286,0.6984
5,207500,0.0029028933495283127,0.73328,0.6984
5,210000,0.0029017720371484756,0.73328,0.6982
5,212500,0.002897156635299325,0.73342,0.6986
5,215000,0.0028982036747038364,0.73322,0.6994
5,217500,0.0028948751278221607,0.73378,0.6997
5,220000,0.0028944227378815413,0.73402,0.6996
5,222500,0.002889644354581833,0.73396,0.6997
5,225000,0.002893472323194146,0.73424,0.6994
5,227500,0.002886030822992325,0.73468,0.7002
5,230000,0.002890674863010645,0.73478,0.6996
5,232500,0.002882205182686448,0.73474,0.7
5,235000,0.002881439169868827,0.7351,0.7003
5,237500,0.0028816612903028727,0.735,0.7001
5,240000,0.0028832899406552315,0.73552,0.7
5,242500,0.0028783082962036133,0.73558,0.7007
5,245000,0.0028773387894034386,0.73578,0.7005
5,247500,0.0028743890579789877,0.7358,0.7007
5,250000,0.00287355063483119,0.7359,0.701
5,252500,0.002871546894311905,0.7362,0.7012
5,255000,0.002865259535610676,0.73646,0.7011
5,257500,0.002864806680008769,0.73668,0.701
5,260000,0.0028650450985878706,0.7366,0.7013
5,262500,0.0028646565042436123,0.73694,0.7015
5,265000,0.0028608981519937515,0.7367,0.702
5,267500,0.00286122621037066,0.73678,0.7041
5,270000,0.0028582396917045116,0.73692,0.7028
5,272500,0.002855151891708374,0.73698,0.7035
5,275000,0.002852938137948513,0.73718,0.7038
5,277500,0.002855062484741211,0.73744,0.7033
5,280000,0.0028492913115769625,0.73766,0.7036
5,282500,0.0028493304271250963,0.7379,0.7034
5,285000,0.0028480456676334143,0.73808,0.7037
5,287500,0.002844475442543626,0.73794,0.7036
5,290000,0.002845156705006957,0.73798,0.7041
5,292500,0.0028458961751312017,0.73814,0.7045
5,295000,0.0028429836966097355,0.73848,0.7038
5,297500,0.002842680783942342,0.73876,0.7047
5,300000,0.002839272143319249,0.73886,0.7046
5,302500,0.0028355370741337538,0.73868,0.7046
5,305000,0.00283419038169086,0.73916,0.7051
5,307500,0.0028355021495372057,0.73906,0.7049
5,310000,0.0028328008484095335,0.7387,0.7047
5,312500,0.002828935394063592,0.73868,0.7049
5,315000,0.002829101402312517,0.73884,0.7053
5,317500,0.002828755648806691,0.73908,0.7051
5,320000,0.0028289034962654114,0.73928,0.7053
5,322500,0.0028253328055143356,0.73986,0.7052
5,325000,0.0028246149886399508,0.73972,0.7043
5,327500,0.0028231744654476643,0.73998,0.7053
5,330000,0.002822710433974862,0.73988,0.7053
5,332500,0.0028186137787997723,0.74,0.7056
5,335000,0.0028197173960506916,0.74002,0.7058
5,337500,0.0028171923477202654,0.74014,0.7062
5,340000,0.0028171888552606106,0.74018,0.7057
5,342500,0.0028123497031629086,0.7403,0.7056
5,345000,0.002814637729898095,0.74084,0.7059
5,347500,0.0028136526234447956,0.74074,0.7062
5,350000,0.0028128456324338913,0.7407,0.7064
5,352500,0.002809833036735654,0.7408,0.7065
5,355000,0.002808116376399994,0.74128,0.7065
5,357500,0.0028063373174518347,0.74148,0.7064
5,360000,0.00280566792935133,0.7412,0.7064
5,362500,0.002803349168971181,0.74166,0.7071
5,365000,0.002803642535582185,0.74156,0.7068
5,367500,0.002800872316583991,0.7418,0.707
5,370000,0.0027995104901492596,0.74198,0.7065
5,372500,0.0027973938267678022,0.74208,0.707
5,375000,0.0027976934798061848,0.74224,0.7069
5,377500,0.0027928848285228014,0.7425,0.7072
5,380000,0.002795563777908683,0.74238,0.7077
5,382500,0.002792618703097105,0.74256,0.7068
5,385000,0.002793810563161969,0.74276,0.7073
5,387500,0.0027935784310102463,0.74244,0.7074
5,390000,0.002791187260299921,0.74248,0.7078
5,392500,0.0027912904042750597,0.7424,0.7074
5,395000,0.0027883693110197783,0.74278,0.708
5,397500,0.002783852396532893,0.74324,0.7086
5,400000,0.002780755516141653,0.74352,0.7081
5,402500,0.002783166943117976,0.74358,0.7085
5,405000,0.00277952803298831,0.74366,0.7083
5,407500,0.0027815536595880985,0.74394,0.7081
5,410000,0.0027784944977611303,0.74386,0.7077
5,412500,0.0027756323106586933,0.74404,0.7088
5,415000,0.0027763417456299067,0.74426,0.7076
5,417500,0.0027730141300708055,0.74424,0.7081
5,420000,0.0027711931616067886,0.74414,0.7083
5,422500,0.002772737992927432,0.74482,0.7079
5,425000,0.0027717561461031437,0.74476,0.7082
5,427500,0.002771331463009119,0.74494,0.7073
5,430000,0.002767286030575633,0.74556,0.7082
5,432500,0.002769777085632086,0.74548,0.7073
5,435000,0.002765757031738758,0.74578,0.7085
5,437500,0.0027659982442855835,0.74548,0.7073
5,440000,0.0027609490789473057,0.74564,0.7079
5,442500,0.002763974480330944,0.74558,0.708
5,445000,0.0027586128562688828,0.746,0.7077
5,447500,0.002758272923529148,0.74596,0.707
5,450000,0.0027567476499825716,0.74606,0.7076
5,452500,0.002754475688561797,0.74622,0.7075
5,455000,0.002756411675363779,0.74648,0.7079
5,457500,0.002756680129095912,0.7467,0.7077
5,460000,0.002752031898126006,0.74686,0.7081
5,462500,0.0027492674998939037,0.74676,0.7081
5,465000,0.0027476183604449034,0.7467,0.7083
5,467500,0.00274804700165987,0.74698,0.7081
5,470000,0.002745248144492507,0.74702,0.7083
5,472500,0.0027456809766590595,0.7473,0.7083
5,475000,0.0027458108961582184,0.74746,0.7082
5,477500,0.0027440176345407963,0.74756,0.7085
5,480000,0.002741581993177533,0.74786,0.7088
5,482500,0.0027443706057965755,0.74788,0.7085
5,485000,0.0027380012907087803,0.74768,0.709
5,487500,0.002736202673986554,0.74788,0.7084
5,490000,0.00273839570581913,0.74822,0.7086
5,492500,0.00273425062187016,0.74848,0.709
5,495000,0.002738208044320345,0.74814,0.7091
5,497500,0.002731443615630269,0.74846,0.7081
5,500000,0.0027337237261235714,0.74846,0.7088
5,502500,0.002730376785621047,0.74844,0.7089
5,505000,0.0027312105521559715,0.74902,0.7085
5,507500,0.00272839586250484,0.74894,0.709
5,510000,0.0027312932070344687,0.74878,0.709
5,512500,0.002727227983996272,0.74892,0.7092
5,515000,0.0027279104106128216,0.74894,0.7094
5,517500,0.002724209800362587,0.74904,0.7094
5,520000,0.0027230477426201105,0.74934,0.7098
5,522500,0.0027272910811007023,0.74938,0.7101
5,525000,0.0027234198059886694,0.74972,0.7096
5,527500,0.002720860531553626,0.74962,0.7098
5,530000,0.002719381358474493,0.7499,0.7099
5,532500,0.002717159688472748,0.74996,0.7102
5,535000,0.0027168700471520424,0.75004,0.7099
5,537500,0.002716668648645282,0.74986,0.71
5,540000,0.0027163701597601175,0.75046,0.7107
5,542500,0.002714849077165127,0.75046,0.7108
5,545000,0.0027132851537317038,0.75048,0.711
5,547500,0.00271419296041131,0.75046,0.7117
5,550000,0.0027089123614132404,0.75022,0.7118
5,552500,0.002709644380956888,0.75054,0.7118
5,555000,0.0027100692968815565,0.75072,0.7115
5,557500,0.002708821091800928,0.75056,0.7117
5,560000,0.0027060857973992825,0.7507,0.7118
5,562500,0.0027055072132498026,0.751,0.7108
5,565000,0.0027071526274085045,0.75068,0.711
5,567500,0.0027029768098145723,0.75072,0.7118
5,570000,0.0027047512121498585,0.75118,0.7112
5,572500,0.002699992386624217,0.75126,0.7116
5,575000,0.002695865696296096,0.75176,0.711
5,577500,0.002698588417842984,0.75138,0.7103
5,580000,0.0027006985619664192,0.7513,0.711
5,582500,0.002696538344025612,0.75148,0.7106
5,585000,0.002695491537451744,0.75152,0.7114
5,587500,0.002697964431717992,0.75188,0.7117
5,590000,0.0026954971253871918,0.75178,0.7118
5,592500,0.002693383488804102,0.752,0.712
5,595000,0.002688690321519971,0.75174,0.712
5,597500,0.002685977378860116,0.75206,0.7121
5,600000,0.002687363885343075,0.75268,0.7126
5,602500,0.002687194850295782,0.75224,0.7126
5,605000,0.0026856735348701477,0.7527,0.7113
5,607500,0.0026859750505536795,0.75278,0.7117
5,610000,0.002681541023775935,0.753,0.7117
5,612500,0.0026810842100530863,0.75302,0.712
5,615000,0.0026814364828169346,0.75278,0.7121
5,617500,0.002684151753783226,0.75284,0.7124
5,620000,0.002677521202713251,0.75302,0.712
5,622500,0.0026766029186546803,0.75336,0.7127
5,625000,0.002676245756447315,0.75336,0.7132
5,627500,0.0026756448205560446,0.75348,0.7131
5,630000,0.002675827592611313,0.75338,0.7128
5,632500,0.002676338190212846,0.75352,0.713
5,635000,0.0026762080378830433,0.7536,0.7132
5,637500,0.0026718447916209698,0.75394,0.7127
5,640000,0.0026722887996584177,0.75418,0.7128
5,642500,0.0026712678372859955,0.75422,0.7128
5,645000,0.0026706866919994354,0.7542,0.7129
5,647500,0.002672389382496476,0.75442,0.7128
5,650000,0.002667683642357588,0.7543,0.7133
5,652500,0.002666131127625704,0.75438,0.7129
5,655000,0.0026674577966332436,0.75438,0.7121
5,657500,0.002663376508280635,0.75476,0.7123
5,660000,0.00266270968131721,0.75444,0.7133
5,662500,0.002663027960807085,0.75452,0.713
5,665000,0.002662436803802848,0.75482,0.7125
5,667500,0.002661655191332102,0.75474,0.7124
5,670000,0.0026599615812301636,0.75472,0.7131
5,672500,0.0026593292132019997,0.75476,0.7137
5,675000,0.0026582786813378334,0.75482,0.713
5,677500,0.002658536657691002,0.75498,0.7123
5,680000,0.0026548507157713175,0.75534,0.7125
5,682500,0.00265600997954607,0.75516,0.7132
5,685000,0.002656332217156887,0.75564,0.7131
5,687500,0.0026523806154727936,0.75494,0.7132
5,690000,0.0026513778138905764,0.75512,0.7136
5,692500,0.0026500478852540255,0.75546,0.713
5,695000,0.0026517717633396387,0.7557,0.7135
5,697500,0.002646039705723524,0.75558,0.713
5,700000,0.0026488229632377625,0.75578,0.713
5,702500,0.002648654393851757,0.75616,0.713
5,705000,0.0026457365602254868,0.756,0.7132
5,707500,0.002646012231707573,0.75598,0.7135
5,710000,0.002644419437274337,0.75642,0.7132
5,712500,0.002645693253725767,0.75638,0.7136
5,715000,0.00264593493193388,0.75632,0.7132
5,717500,0.002642964944243431,0.75636,0.7137
5,720000,0.002639520913362503,0.75692,0.7136
5,722500,0.002640309277921915,0.7565,0.7138
5,725000,0.002637842670083046,0.757,0.7139
5,727500,0.002639586105942726,0.7571,0.7133
5,730000,0.0026367660611867905,0.75726,0.7143
5,732500,0.002635449171066284,0.75746,0.7138
5,735000,0.0026351753622293472,0.75718,0.714
5,737500,0.0026360247284173965,0.7576,0.7134
5,740000,0.0026333893183618784,0.75764,0.7135
5,742500,0.0026308170054107904,0.758,0.7137
5,745000,0.002632136456668377,0.75764,0.7138
5,747500,0.002631641458719969,0.7578,0.713
5,750000,0.0026301005855202675,0.7581,0.7131
5,752500,0.0026321716140955687,0.75792,0.7136
5,755000,0.002625853754580021,0.75804,0.7133
5,757500,0.0026279320009052753,0.75808,0.7137
5,760000,0.002627316163852811,0.75834,0.7141
5,762500,0.0026211575604975224,0.758,0.7143
5,765000,0.0026268623769283295,0.75804,0.7134
5,767500,0.0026241939049214125,0.7586,0.7142
5,770000,0.0026240365114063025,0.75844,0.7136
5,772500,0.0026238865684717894,0.75884,0.7135
5,775000,0.0026198241394013166,0.7587,0.7136
5,777500,0.002620707731693983,0.75872,0.7139
5,780000,0.0026197261177003384,0.75892,0.7145
5,782500,0.0026186536997556686,0.75902,0.7142
5,785000,0.00262089935131371,0.75904,0.7146
5,787500,0.002618510043248534,0.75908,0.7149
5,790000,0.00261702504940331,0.75908,0.7143
5,792500,0.0026161810383200645,0.75964,0.7142
5,795000,0.0026140674017369747,0.75932,0.7147
5,797500,0.002613241784274578,0.75934,0.7148
5,800000,0.0026148122269660234,0.75972,0.7153
5,802500,0.002611848758533597,0.75968,0.7151
5,805000,0.00261134747415781,0.75962,0.715
5,807500,0.0026125588919967413,0.75942,0.7156
5,810000,0.0026114294305443764,0.7598,0.7152
5,812500,0.0026098464149981737,0.75986,0.7149
5,815000,0.0026112894993275404,0.7599,0.7152
5,817500,0.002608686685562134,0.76008,0.7156
5,820000,0.0026053793262690306,0.76006,0.7148
5,822500,0.0026060473173856735,0.75966,0.716
5,825000,0.002604076871648431,0.76048,0.716
5,827500,0.0026025723200291395,0.76016,0.7159
5,830000,0.002602216089144349,0.76066,0.7152
5,832500,0.0026024922262877226,0.76042,0.7153
5,835000,0.00260262843221426,0.76068,0.7163
5,837500,0.0026024130638688803,0.76078,0.7161
5,840000,0.0025992391165345907,0.76102,0.7163
5,842500,0.0025981224607676268,0.76068,0.7165
5,845000,0.002596853068098426,0.76122,0.7161
5,847500,0.002595263533294201,0.76128,0.7162
5,850000,0.002596884500235319,0.76116,0.7161
5,852500,0.0025955757591873407,0.76158,0.7167
5,855000,0.00259473011828959,0.76166,0.7163
5,857500,0.00259271077811718,0.76126,0.7165
5,860000,0.0025926849339157343,0.76118,0.7162
5,862500,0.002593248151242733,0.7619,0.716
5,865000,0.002592456992715597,0.7619,0.7164
5,867500,0.002592187374830246,0.7616,0.7165
5,870000,0.0025877775624394417,0.762,0.7161
5,872500,0.0025889079552143812,0.76192,0.7165
5,875000,0.002585692098364234,0.76202,0.7162
5,877500,0.002585106762126088,0.76214,0.7175
5,880000,0.0025848019868135452,0.76248,0.7169
5,882500,0.0025822860188782215,0.76214,0.7165
5,885000,0.002585567533969879,0.7626,0.7158
5,887500,0.0025829398073256016,0.76306,0.7163
5,890000,0.0025814906693995,0.76262,0.7166
5,892500,0.0025790862273424864,0.76258,0.7169
5,895000,0.0025767465122044086,0.76272,0.7163
5,897500,0.002576559316366911,0.76274,0.7168
5,900000,0.0025775590911507607,0.76272,0.7172
5,902500,0.0025793348904699087,0.76282,0.7171
5,905000,0.0025773898232728243,0.76308,0.7166
5,907500,0.0025780030991882086,0.76302,0.7169
5,910000,0.0025768803898245096,0.76324,0.7168
5,912500,0.0025749325286597013,0.76328,0.7159
5,915000,0.002572819823399186,0.76294,0.7168
5,917500,0.002572439843788743,0.76346,0.7174
5,920000,0.0025690142065286636,0.76372,0.7172
5,922500,0.002567850984632969,0.76344,0.7183
5,925000,0.0025693182833492756,0.76376,0.7177
5,927500,0.002567524090409279,0.76372,0.717
5,930000,0.002568150870501995,0.76428,0.7177
5,932500,0.0025699520483613014,0.76426,0.7167
5,935000,0.002566467272117734,0.76436,0.7171
5,937500,0.0025654954370111227,0.76422,0.7173
5,940000,0.002564280992373824,0.76418,0.7173
