sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
5,140000,0.0029222657904028893,0.73018,0.7033
5,142500,0.002920249942690134,0.73052,0.7032
5,145000,0.002917675068601966,0.73052,0.703
5,147500,0.0029151460621505976,0.73102,0.7028
5,150000,0.002914576092734933,0.73152,0.7033
5,152500,0.0029106109868735075,0.73138,0.704
5,155000,0.002910557435825467,0.7319,0.7035
5,157500,0.002905449131503701,0.73214,0.7044
5,160000,0.0029017364140599966,0.7325,0.704
5,162500,0.0029022367671132088,0.73274,0.7044
5,165000,0.0028973990119993687,0.73288,0.7043
5,167500,0.0028936013113707304,0.7331,0.7042
5,170000,0.002893263241276145,0.73316,0.7048
5,172500,0.0028935119044035673,0.73356,0.7049
5,175000,0.0028891079127788544,0.7336,0.7049
5,177500,0.002891016425564885,0.73376,0.7043
5,180000,0.002884969348087907,0.73386,0.7047
5,182500,0.0028809576760977507,0.734,0.7047
5,185000,0.0028775339014828205,0.73442,0.7041
5,187500,0.002877404447644949,0.73426,0.7049
5,190000,0.0028732207138091326,0.73494,0.7049
5,192500,0.0028739883564412594,0.73474,0.7051
5,195000,0.002870685886591673,0.73496,0.7051
5,197500,0.002869117772206664,0.73496,0.7054
5,200000,0.0028658786322921515,0.73534,0.7055
5,202500,0.0028653047047555447,0.73526,0.7052
5,205000,0.0028626229614019394,0.7356,0.7056
5,207500,0.002859694417566061,0.73556,0.7059
5,210000,0.0028591810259968042,0.736,0.706
5,212500,0.0028541546780616045,0.73614,0.7062
5,215000,0.0028559446800500154,0.73608,0.706
5,217500,0.002852229867130518,0.73676,0.7059
5,220000,0.0028502207715064287,0.7371,0.7062
5,222500,0.0028465120121836662,0.73718,0.7068
5,225000,0.0028512293938547373,0.73744,0.7065
5,227500,0.0028420472517609596,0.7379,0.7071
5,230000,0.00284586357884109,0.73808,0.707
5,232500,0.0028390928637236357,0.73798,0.7082
5,235000,0.002839181339368224,0.7383,0.7076
5,237500,0.0028378188144415617,0.73842,0.7081
5,240000,0.002840828150510788,0.73854,0.7079
5,242500,0.002833825070410967,0.73912,0.7079
5,245000,0.002833691658452153,0.73954,0.7083
5,247500,0.0028305675368756056,0.73916,0.7086
5,250000,0.002829666016623378,0.7394,0.7086
5,252500,0.0028286913875490427,0.73914,0.7085
5,255000,0.0028227076400071383,0.73952,0.7079
5,257500,0.002821293193846941,0.73956,0.7086
5,260000,0.0028217723593115807,0.7397,0.7094
5,262500,0.002821600064635277,0.74002,0.7092
5,265000,0.002817001659423113,0.74024,0.7089
5,267500,0.002817974891513586,0.7401,0.7096
5,270000,0.0028162698727101088,0.7403,0.7089
5,272500,0.0028126020915806293,0.74024,0.7098
5,275000,0.0028099634218961,0.7404,0.7102
5,277500,0.0028120712377130985,0.74042,0.7099
5,280000,0.002806521486490965,0.74104,0.7103
5,282500,0.002806029049679637,0.74128,0.7106
5,285000,0.0028036937583237886,0.74148,0.7101
5,287500,0.002799519570544362,0.74142,0.7105
5,290000,0.002801554510369897,0.7415,0.7112
5,292500,0.0028033237904310226,0.74192,0.7113
5,295000,0.002799184527248144,0.74206,0.7106
5,297500,0.0027981142047792673,0.7422,0.711
5,300000,0.002795327454805374,0.74194,0.7104
5,302500,0.002791480626910925,0.74266,0.7112
5,305000,0.002791014965623617,0.74276,0.7112
5,307500,0.0027923553716391325,0.74288,0.7117
5,310000,0.0027896182145923376,0.74282,0.7115
5,312500,0.002786346711218357,0.74288,0.7118
5,315000,0.0027859581168740988,0.74284,0.7118
5,317500,0.0027847844175994396,0.74296,0.7121
5,320000,0.0027847420424222946,0.74296,0.7127
5,322500,0.0027810498140752316,0.7432,0.7124
5,325000,0.0027812295593321323,0.74326,0.7114
5,327500,0.002780843060463667,0.74344,0.7124
5,330000,0.00277850404381752,0.74348,0.7124
5,332500,0.002776603912934661,0.74376,0.7115
5,335000,0.00277619156986475,0.7442,0.712
5,337500,0.002774051856249571,0.74428,0.7129
5,340000,0.0027746132109314203,0.74434,0.7124
5,342500,0.002769765444099903,0.74412,0.7128
5,345000,0.0027711421716958284,0.74432,0.713
5,347500,0.00276960339397192,0.74468,0.7135
5,350000,0.002770842518657446,0.74478,0.7135
5,352500,0.0027664401568472385,0.7449,0.7134
5,355000,0.0027651742566376925,0.74512,0.7135
5,357500,0.0027621749322861433,0.74526,0.7137
5,360000,0.0027638967148959637,0.74562,0.7135
5,362500,0.0027594261337071657,0.74512,0.7139
5,365000,0.0027589767705649137,0.74544,0.7134
5,367500,0.002758314134553075,0.74568,0.7129
5,370000,0.0027558961883187294,0.74608,0.714
5,372500,0.0027539890725165606,0.74598,0.7139
5,375000,0.002754863817244768,0.74604,0.7146
5,377500,0.0027496295515447855,0.74622,0.7149
5,380000,0.002752783475443721,0.74628,0.7136
5,382500,0.0027489715721458197,0.74662,0.714
5,385000,0.0027495138347148895,0.7463,0.7142
5,387500,0.002750154584646225,0.7469,0.7143
5,390000,0.00274764490313828,0.7467,0.7149
5,392500,0.0027477708645164967,0.74706,0.7145
5,395000,0.0027450236957520247,0.74704,0.714
5,397500,0.0027413112111389637,0.74708,0.7143
5,400000,0.002739215735346079,0.74742,0.7137
5,402500,0.002739853225648403,0.74722,0.7147
5,405000,0.0027358646038919687,0.74754,0.7141
5,407500,0.002737866947427392,0.74732,0.7151
5,410000,0.0027364473789930344,0.74786,0.7147
5,412500,0.002732424298301339,0.74802,0.7147
5,415000,0.0027342706453055143,0.74808,0.7148
5,417500,0.0027304638642817736,0.74778,0.7145
5,420000,0.002728464314714074,0.74796,0.7141
5,422500,0.002729757921770215,0.74814,0.7135
5,425000,0.0027276405598968267,0.74824,0.7145
5,427500,0.00272735464386642,0.74832,0.7152
5,430000,0.002722756005823612,0.748,0.716
5,432500,0.0027258433401584625,0.74812,0.7156
5,435000,0.0027229723054915667,0.74848,0.7161
5,437500,0.002723162993788719,0.74848,0.7162
5,440000,0.0027188484091311693,0.74914,0.7162
5,442500,0.002721259370446205,0.7489,0.7165
5,445000,0.0027163580525666475,0.74898,0.7171
5,447500,0.002716928254812956,0.74942,0.7159
5,450000,0.0027146493084728718,0.74938,0.7166
5,452500,0.0027133815456181765,0.7496,0.7168
5,455000,0.0027138732839375734,0.74952,0.7166
5,457500,0.002714878413826227,0.74998,0.7166
5,460000,0.0027095803525298834,0.75004,0.7166
5,462500,0.0027080862782895565,0.75022,0.7159
5,465000,0.002706174273043871,0.75036,0.7165
5,467500,0.002706107683479786,0.75036,0.7164
5,470000,0.0027045165188610554,0.7507,0.7166
5,472500,0.0027039633132517338,0.75062,0.7164
5,475000,0.0027047472540289164,0.75068,0.7169
5,477500,0.002703085308894515,0.75092,0.7167
5,480000,0.0027005120646208525,0.75112,0.7168
5,482500,0.0027029074262827635,0.75078,0.7166
5,485000,0.0026963339187204838,0.75116,0.7174
5,487500,0.0026949166785925627,0.75116,0.7169
5,490000,0.002697969088330865,0.75136,0.7167
5,492500,0.0026935243513435125,0.75112,0.7173
5,495000,0.0026969981845468283,0.75088,0.7172
5,497500,0.002691036555916071,0.75162,0.7162
5,500000,0.0026922363322228193,0.7516,0.7169
5,502500,0.002690026769414544,0.75158,0.7175
5,505000,0.002690681489184499,0.75196,0.7178
5,507500,0.0026885096449404955,0.75224,0.7176
5,510000,0.002689334098249674,0.75174,0.7176
5,512500,0.002687136409804225,0.75222,0.7176
5,515000,0.0026874649338424206,0.7524,0.7181
5,517500,0.0026833615265786648,0.75266,0.7183
5,520000,0.0026807894464582205,0.75254,0.7179
5,522500,0.0026834665331989527,0.75304,0.7181
5,525000,0.0026814639568328857,0.75292,0.7178
5,527500,0.0026785728987306356,0.75322,0.7178
5,530000,0.002677267650142312,0.75296,0.7177
5,532500,0.0026748592499643564,0.75302,0.7172
5,535000,0.0026757114101201296,0.753,0.7185
5,537500,0.0026755461003631353,0.75342,0.7177
5,540000,0.002675082301720977,0.75324,0.718
5,542500,0.002671774011105299,0.75336,0.7176
5,545000,0.00267129042185843,0.75366,0.7181
5,547500,0.0026718471199274063,0.75336,0.7185
5,550000,0.002668428234755993,0.75362,0.7181
5,552500,0.0026692321989685297,0.7537,0.7183
5,555000,0.0026699432637542486,0.75386,0.7176
5,557500,0.0026686929631978273,0.75436,0.7182
5,560000,0.0026645155157893896,0.75372,0.7185
5,562500,0.0026650228537619114,0.75396,0.7186
5,565000,0.0026663069147616625,0.75426,0.7184
5,567500,0.0026627511251717806,0.75426,0.7185
5,570000,0.0026643204037100077,0.75494,0.7188
5,572500,0.0026597122196108103,0.75426,0.7194
5,575000,0.0026562251150608063,0.75456,0.719
5,577500,0.002658045617863536,0.75446,0.7195
5,580000,0.0026606025639921427,0.75504,0.7198
5,582500,0.002656223950907588,0.7552,0.7194
5,585000,0.002654986223205924,0.75536,0.719
5,587500,0.0026583087164908648,0.75498,0.7191
5,590000,0.002654140815138817,0.75482,0.7192
5,592500,0.002653051633387804,0.75526,0.719
5,595000,0.002648191759362817,0.755,0.7195
5,597500,0.0026465801056474447,0.75538,0.7193
5,600000,0.002646763576194644,0.75508,0.7197
5,602500,0.002648094203323126,0.7557,0.7196
5,605000,0.0026469856966286898,0.75536,0.7193
5,607500,0.0026462648529559374,0.75552,0.7198
5,610000,0.002641502069309354,0.75572,0.7201
5,612500,0.002641322324052453,0.75628,0.72
5,615000,0.0026404839009046555,0.75626,0.7199
5,617500,0.002643790328875184,0.75632,0.7206
5,620000,0.0026374575681984425,0.75636,0.7198
5,622500,0.0026354342699050903,0.75638,0.7197
5,625000,0.0026361551135778427,0.75644,0.7211
5,627500,0.002635206328704953,0.75698,0.7206
5,630000,0.0026351017877459526,0.75688,0.7211
5,632500,0.002634606556966901,0.75736,0.7203
5,635000,0.002633781637996435,0.75738,0.7212
5,637500,0.0026313308626413345,0.75714,0.7206
5,640000,0.002631452167406678,0.75776,0.7209
5,642500,0.0026299795135855675,0.75742,0.7214
5,645000,0.0026288877706974745,0.758,0.7209
5,647500,0.002631343202665448,0.75832,0.7208
5,650000,0.0026270472444593906,0.7581,0.7216
5,652500,0.0026239159051328897,0.7581,0.7209
5,655000,0.0026271690148860216,0.7585,0.7209
5,657500,0.002621873514726758,0.7586,0.7215
5,660000,0.0026222628075629473,0.75844,0.7211
5,662500,0.0026215913239866495,0.75846,0.7224
5,665000,0.0026214036624878645,0.7584,0.7212
5,667500,0.002620910992845893,0.75888,0.7208
5,670000,0.002619687467813492,0.7591,0.7209
5,672500,0.0026193817611783743,0.7588,0.7213
5,675000,0.0026170772034674883,0.75892,0.7215
5,677500,0.002616680460050702,0.75908,0.7214
5,680000,0.0026138159446418285,0.7591,0.7222
5,682500,0.002614098833873868,0.7594,0.7222
5,685000,0.002614783588796854,0.75926,0.7227
5,687500,0.0026108180172741413,0.75944,0.7224
5,690000,0.0026093139313161373,0.7592,0.7229
5,692500,0.0026096447836607695,0.75944,0.7222
5,695000,0.002610259223729372,0.7591,0.723
5,697500,0.0026053942274302244,0.7595,0.7227
5,700000,0.0026086042635142803,0.75968,0.7225
5,702500,0.0026081111282110214,0.75996,0.7227
5,705000,0.0026045364793390036,0.75994,0.7228
5,707500,0.0026061495300382376,0.76004,0.7228
5,710000,0.002604070585221052,0.75972,0.7221
5,712500,0.0026052112225443125,0.75992,0.7214
5,715000,0.002606174210086465,0.76014,0.722
5,717500,0.0026041751261800528,0.7603,0.7224
5,720000,0.002598406048491597,0.76066,0.7234
5,722500,0.0025993254967033863,0.76074,0.7223
5,725000,0.002596779726445675,0.761,0.7222
5,727500,0.002598457271233201,0.76112,0.723
5,730000,0.00259615620598197,0.76098,0.7229
5,732500,0.0025938241742551327,0.76082,0.7235
5,735000,0.002595295663923025,0.76122,0.723
5,737500,0.002595552010461688,0.76148,0.7226
5,740000,0.0025915023870766163,0.76148,0.7225
5,742500,0.002590821823105216,0.76154,0.7222
5,745000,0.002591049065813422,0.76138,0.7231
5,747500,0.002591717755421996,0.76152,0.7218
5,750000,0.0025899172760546207,0.76186,0.7225
5,752500,0.0025914947036653757,0.76166,0.7221
5,755000,0.0025860066525638103,0.76184,0.7228
5,757500,0.0025873910635709763,0.76208,0.7226
5,760000,0.0025883892085403204,0.76198,0.7233
5,762500,0.0025819502770900726,0.7621,0.7229
5,765000,0.0025863698683679104,0.76226,0.723
5,767500,0.002585051581263542,0.7623,0.7243
5,770000,0.00258310092613101,0.76224,0.7242
5,772500,0.0025837759021669626,0.76234,0.7236
5,775000,0.002578937215730548,0.76268,0.7234
5,777500,0.002580059226602316,0.76246,0.7241
5,780000,0.002579136285930872,0.7625,0.7231
5,782500,0.0025773956440389156,0.76246,0.7231
5,785000,0.0025792126543819904,0.76278,0.7237
5,787500,0.002577720209956169,0.76352,0.724
5,790000,0.0025761898141354322,0.76336,0.7232
5,792500,0.002575736027210951,0.76346,0.7242
5,795000,0.0025738030672073364,0.76344,0.7243
5,797500,0.002572855679318309,0.76322,0.7245
5,800000,0.002573862439021468,0.76364,0.7242
5,802500,0.0025711117777973413,0.76326,0.7244
5,805000,0.0025708952452987432,0.7635,0.7237
5,807500,0.002572042867541313,0.76338,0.7242
5,810000,0.002571235643699765,0.76314,0.7241
5,812500,0.002569324802607298,0.76382,0.7242
5,815000,0.0025707066524773836,0.76372,0.7247
5,817500,0.0025694367941468954,0.76364,0.7242
5,820000,0.0025663620326668024,0.7635,0.7245
5,822500,0.002566189505159855,0.76396,0.7242
5,825000,0.0025634325575083494,0.76422,0.7244
5,827500,0.002562310080975294,0.76452,0.7248
5,830000,0.002562046516686678,0.76468,0.725
5,832500,0.002561968518421054,0.76476,0.7254
5,835000,0.002561663743108511,0.76508,0.7254
5,837500,0.0025620984379202127,0.76464,0.7252
5,840000,0.002558799460530281,0.76456,0.7249
5,842500,0.0025567507836967707,0.76492,0.7248
5,845000,0.0025557135231792927,0.76458,0.7247
5,847500,0.002554431324824691,0.7649,0.7247
5,850000,0.002555867889896035,0.76506,0.7254
5,852500,0.0025546893011778593,0.7653,0.725
5,855000,0.0025539579801261425,0.76548,0.7246
5,857500,0.002553387777879834,0.76544,0.7249
5,860000,0.0025528990663588047,0.76562,0.7251
5,862500,0.0025539607740938663,0.76528,0.7251
5,865000,0.0025529556442052126,0.76506,0.7246
5,867500,0.0025505791418254375,0.76552,0.7252
5,870000,0.002547431504353881,0.76558,0.7247
5,872500,0.0025481197517365217,0.76608,0.7255
5,875000,0.0025458326563239098,0.76592,0.7261
5,877500,0.0025448657106608152,0.76602,0.7258
5,880000,0.002544887363910675,0.76612,0.7257
5,882500,0.0025424498599022627,0.76624,0.7268
5,885000,0.002545428927987814,0.76608,0.726
5,887500,0.0025437024887651205,0.7661,0.7258
5,890000,0.002540343441069126,0.76642,0.7259
5,892500,0.002537894994020462,0.76684,0.7261
5,895000,0.0025365629699081182,0.76682,0.7258
5,897500,0.0025379133876413107,0.7671,0.7263
5,900000,0.0025370579678565264,0.7672,0.7267
5,902500,0.0025381462182849646,0.76676,0.7268
5,905000,0.0025367571506649256,0.76678,0.7267
5,907500,0.0025376833509653807,0.76732,0.7276
5,910000,0.002536829560995102,0.76692,0.7266
5,912500,0.002534715924412012,0.76718,0.7276
5,915000,0.0025319044943898916,0.76754,0.7273
5,917500,0.0025315554812550545,0.76738,0.7277
5,920000,0.002528063952922821,0.76756,0.7272
5,922500,0.0025283615104854107,0.76774,0.727
5,925000,0.002530353842303157,0.7676,0.7266
5,927500,0.002528915647417307,0.76816,0.7272
5,930000,0.0025276360101997852,0.76812,0.7275
5,932500,0.0025304497685283422,0.76798,0.7277
5,935000,0.002526520751416683,0.76772,0.7278
5,937500,0.002525957999750972,0.76788,0.7276
5,940000,0.0025248341262340546,0.7683,0.7273
5,942500,0.0025239295791834593,0.76806,0.7269
5,945000,0.002525169402360916,0.76842,0.7269
5,947500,0.0025220774114131927,0.76798,0.7273
5,950000,0.002521452959626913,0.76788,0.7268
5,952500,0.0025212520267814398,0.76786,0.7275
5,955000,0.0025201519019901752,0.76828,0.7273
5,957500,0.0025189567822963,0.76882,0.7272
5,960000,0.0025213470216840506,0.76814,0.7277
5,962500,0.0025196298956871033,0.76836,0.7273
5,965000,0.0025169523432850838,0.7683,0.7269
5,967500,0.0025146789848804474,0.76844,0.7271
5,970000,0.0025158810894936323,0.76868,0.7277
5,972500,0.0025150389410555363,0.76868,0.7266
5,975000,0.0025147541891783476,0.76868,0.7271
5,977500,0.0025138782802969217,0.76884,0.7276
5,980000,0.002512486884370446,0.76868,0.7278
5,982500,0.002511328086256981,0.76836,0.7275
5,985000,0.002509349025785923,0.76846,0.7269
5,987500,0.0025109914131462574,0.76904,0.7266
5,990000,0.002510119928047061,0.76842,0.7267
5,992500,0.002510613529011607,0.76902,0.7276
5,995000,0.0025098060723394156,0.76894,0.7276
5,997500,0.0025106482207775116,0.7693,0.7273
5,1000000,0.0025080491323024035,0.76912,0.7268
5,1002500,0.0025061797350645065,0.76956,0.7275
5,1005000,0.0025074887089431286,0.76968,0.7279
5,1007500,0.0025060861371457577,0.76978,0.727
5,1010000,0.0025068758986890316,0.7698,0.7268
5,1012500,0.0025028730742633343,0.77012,0.7273
5,1015000,0.0025021133478730917,0.77016,0.7275
5,1017500,0.002501570386812091,0.77012,0.7273
5,1020000,0.0025010837707668543,0.76996,0.7271
5,1022500,0.0025004795752465725,0.77008,0.7281
5,1025000,0.002499460009858012,0.77018,0.7274
5,1027500,0.002498259302228689,0.77018,0.7278
5,1030000,0.002497393172234297,0.77022,0.7282
5,1032500,0.0024987640790641308,0.7701,0.7276
5,1035000,0.002496459288522601,0.77052,0.7278
5,1037500,0.0024952904786914587,0.77008,0.7287
5,1040000,0.0024935719557106495,0.77046,0.7285
5,1042500,0.0024958429858088493,0.77024,0.7281
5,1045000,0.0024944236502051353,0.77042,0.7284
5,1047500,0.0024911367800086737,0.77038,0.7279
5,1050000,0.0024920303840190172,0.77032,0.7278
5,1052500,0.002493090694770217,0.77106,0.7278
5,1055000,0.002489676931872964,0.77088,0.728
5,1057500,0.0024883493315428495,0.77112,0.7277
5,1060000,0.0024874110240489244,0.77112,0.7279
5,1062500,0.0024856701493263245,0.77126,0.7279
5,1065000,0.0024891954381018877,0.77126,0.7284
5,1067500,0.0024843062274158,0.77158,0.7274
5,1070000,0.002483848249539733,0.77138,0.7276
5,1072500,0.0024831125047057867,0.77144,0.7277
5,1075000,0.0024853884242475033,0.77126,0.7283
5,1077500,0.0024853625800460577,0.77118,0.7288
5,1080000,0.002483813324943185,0.7712,0.7286
5,1082500,0.002483695512637496,0.7715,0.7282
5,1085000,0.0024798063095659018,0.7715,0.7288
5,1087500,0.0024813078343868256,0.77188,0.7291
5,1090000,0.0024813825730234385,0.77204,0.7286
5,1092500,0.0024788598529994488,0.77226,0.7285
5,1095000,0.0024754635524004698,0.77204,0.7284
5,1097500,0.002477423520758748,0.77204,0.7286
5,1100000,0.0024763394612818956,0.77196,0.729
5,1102500,0.0024744851980358362,0.77212,0.7292
5,1105000,0.0024764430709183216,0.7721,0.7295
5,1107500,0.0024763778783380985,0.77292,0.7291
5,1110000,0.0024730134755373,0.77276,0.7288
5,1112500,0.002473651897162199,0.77286,0.7289
5,1115000,0.0024739978834986687,0.7728,0.7291
5,1117500,0.0024703647941350937,0.77294,0.7292
5,1120000,0.0024718535132706165,0.77318,0.7293
5,1122500,0.0024716283660382032,0.77296,0.7285
5,1125000,0.002469743136316538,0.77298,0.7293
5,1127500,0.002467973390594125,0.77352,0.7289
5,1130000,0.00246645649895072,0.7732,0.7291
5,1132500,0.002465339144691825,0.77344,0.7293
5,1135000,0.0024664064403623343,0.77322,0.7296
5,1137500,0.0024652902502566576,0.77368,0.7293
5,1140000,0.0024657954927533865,0.77348,0.7296
5,1142500,0.002460774965584278,0.77378,0.7297
5,1145000,0.002464635530486703,0.7735,0.7293
5,1147500,0.0024621777702122927,0.77366,0.7298
5,1150000,0.0024590827524662018,0.77348,0.7302
5,1152500,0.002460019662976265,0.77334,0.7294
5,1155000,0.002461411291733384,0.77328,0.7296
5,1157500,0.002460383577272296,0.7734,0.7291
5,1160000,0.0024566107895225286,0.77398,0.7291
5,1162500,0.002459344919770956,0.77386,0.7298
5,1165000,0.002457522787153721,0.77406,0.7301
5,1167500,0.0024585213977843523,0.77436,0.7293
5,1170000,0.0024554168339818716,0.7743,0.7289
5,1172500,0.002455028472468257,0.7747,0.729
5,1175000,0.002455212874338031,0.77428,0.7296
5,1177500,0.0024517918936908245,0.77442,0.729
5,1180000,0.002454068511724472,0.7745,0.7295
5,1182500,0.002454375848174095,0.77468,0.7292
5,1185000,0.0024524491745978594,0.77444,0.7297
5,1187500,0.002452715765684843,0.7743,0.7297
5,1190000,0.002453568857163191,0.7744,0.7295
5,1192500,0.002451707608997822,0.77426,0.73
5,1195000,0.0024474174715578556,0.7749,0.7299
5,1197500,0.002447254490107298,0.77476,0.73
5,1200000,0.0024463192094117403,0.77528,0.7307
5,1202500,0.002444625599309802,0.77526,0.7306
5,1205000,0.0024477571714669466,0.77478,0.7303
5,1207500,0.002446717582643032,0.77526,0.7307
5,1210000,0.0024432630743831396,0.77544,0.7303
5,1212500,0.0024430658668279648,0.77566,0.7299
5,1215000,0.0024437319952994585,0.77538,0.7302
5,1217500,0.0024387729354202747,0.77572,0.7302
5,1220000,0.002439785748720169,0.77552,0.7307
5,1222500,0.0024432858917862177,0.77578,0.7311
5,1225000,0.0024404830764979124,0.77584,0.7301
5,1227500,0.002439632313326001,0.77562,0.7302
5,1230000,0.002438935451209545,0.77598,0.7303
5,1232500,0.002437693765386939,0.77628,0.7304
5,1235000,0.002437157556414604,0.77592,0.7311
5,1237500,0.0024372958578169346,0.77608,0.7305
5,1240000,0.002435501432046294,0.77582,0.7297
5,1242500,0.002439031144604087,0.77604,0.7297
5,1245000,0.0024364807177335024,0.77554,0.7298
5,1247500,0.0024322818499058485,0.7764,0.7306
5,1250000,0.002432866720482707,0.77612,0.7301
5,1252500,0.002434673486277461,0.77618,0.731
5,1255000,0.002431271830573678,0.77618,0.7308
5,1257500,0.002431282540783286,0.77586,0.7312
5,1260000,0.0024299374781548977,0.77634,0.7312
5,1262500,0.0024315176997333765,0.77654,0.7312
5,1265000,0.0024278711061924696,0.77694,0.7316
5,1267500,0.0024286117404699326,0.77672,0.7309
5,1270000,0.002427245955914259,0.77698,0.7309
5,1272500,0.0024268270935863256,0.7773,0.7315
5,1275000,0.0024261288344860077,0.77706,0.7309
5,1277500,0.0024250210262835026,0.77746,0.7302
5,1280000,0.002425087383016944,0.77728,0.7304
5,1282500,0.002422869671136141,0.77754,0.7308
5,1285000,0.0024230319540947676,0.77754,0.7306
5,1287500,0.002423306694254279,0.77734,0.7302
5,1290000,0.002420060569420457,0.77764,0.7307
5,1292500,0.0024198542814701796,0.77744,0.731
5,1295000,0.0024191855918616056,0.77716,0.7316
5,1297500,0.0024222200736403465,0.77738,0.7314
5,1300000,0.002417956246063113,0.77762,0.7315
5,1302500,0.002416592324152589,0.77796,0.7314
5,1305000,0.002414835849776864,0.77788,0.7319
5,1307500,0.0024171066470444202,0.77782,0.731
5,1310000,0.0024166502989828587,0.77746,0.7309
5,1312500,0.0024168926756829023,0.77808,0.7309
5,1315000,0.00241588125936687,0.77794,0.7306
5,1317500,0.002415683586150408,0.77752,0.7308
5,1320000,0.002413463080301881,0.77778,0.7308
5,1322500,0.002416248433291912,0.77794,0.731
5,1325000,0.002417163457721472,0.77796,0.7314
5,1327500,0.00241099763661623,0.7781,0.7312
5,1330000,0.002411776455119252,0.7783,0.7313
5,1332500,0.002407080726698041,0.77914,0.7309
5,1335000,0.0024113149847835302,0.77892,0.7308
5,1337500,0.0024096393026411533,0.77912,0.7305
5,1340000,0.0024063303135335445,0.77924,0.7313
5,1342500,0.002406403189525008,0.7794,0.7317
5,1345000,0.0024065724574029446,0.77932,0.7312
5,1347500,0.0024055868852883577,0.77906,0.731
5,1350000,0.0024062080774456263,0.77944,0.7308
5,1352500,0.002405637176707387,0.77934,0.7303
5,1355000,0.002408311003819108,0.779,0.7306
5,1357500,0.002404542872682214,0.7794,0.732
5,1360000,0.0024045889731496572,0.77918,0.7317
5,1362500,0.0024025982711464167,0.77924,0.7314
5,1365000,0.0024030182976275682,0.77928,0.7324
5,1367500,0.002403395250439644,0.77946,0.7326
5,1370000,0.0023990257177501917,0.7798,0.7328
5,1372500,0.002400343306362629,0.78012,0.7323
5,1375000,0.0023987831082195044,0.78006,0.7324
5,1377500,0.002397065283730626,0.77996,0.732
5,1380000,0.002395922550931573,0.78012,0.7325
5,1382500,0.0023974243085831404,0.78042,0.7319
5,1385000,0.002396615454927087,0.7806,0.7316
5,1387500,0.0023962880950421095,0.78042,0.7317
5,1390000,0.0023926899302750826,0.78024,0.7315
5,1392500,0.0023909464944154024,0.7806,0.7323
5,1395000,0.0023934768978506327,0.78052,0.7319
5,1397500,0.0023920927196741104,0.78056,0.7312
5,1400000,0.002389481058344245,0.78104,0.7322
5,1402500,0.0023897236678749323,0.78056,0.7325
5,1405000,0.0023886142298579216,0.78036,0.7312
5,1407500,0.0023887380957603455,0.78062,0.732
5,1410000,0.0023877990897744894,0.78066,0.7325
5,1412500,0.0023873071186244488,0.78044,0.7321
5,1415000,0.002386328298598528,0.78064,0.7322
5,1417500,0.0023858759086579084,0.78074,0.7318
5,1420000,0.0023834286257624626,0.78108,0.732
5,1422500,0.0023899779189378023,0.78092,0.732
5,1425000,0.0023856156039983034,0.78106,0.7319
5,1427500,0.002384296152740717,0.78164,0.7327
5,1430000,0.0023840528447180986,0.78132,0.7326
5,1432500,0.0023795696906745434,0.78162,0.7323
5,1435000,0.002382229082286358,0.78146,0.732
5,1437500,0.002382784616202116,0.7811,0.7329
5,1440000,0.00238165445625782,0.7813,0.7326
5,1442500,0.0023805489763617516,0.78114,0.7327
5,1445000,0.002380127552896738,0.78114,0.733
5,1447500,0.002377561992034316,0.78174,0.7328
5,1450000,0.0023778523318469524,0.78164,0.733
5,1452500,0.0023783391807228327,0.78142,0.7335
5,1455000,0.0023736045695841312,0.78184,0.7331
5,1457500,0.002376750810071826,0.78212,0.7333
5,1460000,0.0023761435877531767,0.78214,0.7331
5,1462500,0.002376789692789316,0.78226,0.7338
5,1465000,0.002376449992880225,0.78216,0.7332
5,1467500,0.0023756595328450203,0.78192,0.7327
5,1470000,0.0023749759420752525,0.78218,0.7331
5,1472500,0.0023716813884675503,0.78216,0.7329
5,1475000,0.0023726094514131546,0.78218,0.7336
5,1477500,0.002369072288274765,0.78218,0.7336
5,1480000,0.0023724643979221582,0.78248,0.733
5,1482500,0.0023695032577961683,0.7824,0.7328
5,1485000,0.0023689507506787777,0.78232,0.733
5,1487500,0.0023696376010775566,0.7826,0.7333
5,1490000,0.002367820357903838,0.78298,0.7342
5,1492500,0.0023674184922128916,0.78318,0.7335
5,1495000,0.0023648280184715986,0.7827,0.7334
5,1497500,0.002361713442951441,0.78292,0.7338
5,1500000,0.002365813124924898,0.7827,0.7343
5,1502500,0.002363958628848195,0.78256,0.7341
5,1505000,0.0023628990165889263,0.78248,0.7345
5,1507500,0.0023605802562087774,0.78272,0.7341
5,1510000,0.0023603804875165224,0.78278,0.7339
5,1512500,0.0023598619736731052,0.78306,0.7343
5,1515000,0.0023604491725564003,0.78302,0.7347
5,1517500,0.0023610652424395084,0.78328,0.7348
5,1520000,0.00235786777921021,0.78358,0.7342
5,1522500,0.0023621967993676662,0.78392,0.734
5,1525000,0.0023585809394717216,0.78376,0.7342
5,1527500,0.002357256365939975,0.78352,0.7339
5,1530000,0.002355702454224229,0.7837,0.7343
5,1532500,0.002355375560000539,0.78342,0.7336
5,1535000,0.0023584046866744757,0.78386,0.7331
5,1537500,0.0023545590229332447,0.7837,0.7335
5,1540000,0.0023523634299635887,0.78374,0.7331
