sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,381500,0.0008951572235673666,0.9117666666666666,0.8898
1,381750,0.0008846410783007741,0.9129333333333334,0.8899
1,382000,0.000878041610121727,0.9131166666666667,0.8913
1,382250,0.0008783354423940182,0.9132333333333333,0.8917
1,382500,0.000904973887372762,0.90915,0.8876
1,382750,0.0008961262064985931,0.9098666666666667,0.888
1,383000,0.0008876915089786053,0.91085,0.8893
1,383250,0.0008808878483250737,0.9123166666666667,0.8909
1,383500,0.0008768243715167046,0.9131666666666667,0.8909
1,383750,0.000875090598128736,0.9130166666666667,0.891
1,384000,0.0008775151800364256,0.9125333333333333,0.8904
1,384250,0.0008821943192742765,0.9115166666666666,0.8905
1,384500,0.0008868317236192524,0.9108833333333334,0.8897
1,384750,0.0008866530261002481,0.9109333333333334,0.8899
1,385000,0.000891715579200536,0.9120166666666667,0.8899
1,385250,0.0008938240935094655,0.9117,0.8895
1,385500,0.0008966612513177097,0.91165,0.8889
1,385750,0.0008991752984002233,0.9111666666666667,0.8885
1,386000,0.0008988784393295646,0.91105,0.8884
1,386250,0.0008988238987512887,0.9115833333333333,0.8887
1,386500,0.0008910492178983986,0.9119,0.89
1,386750,0.0008809214923530817,0.9130166666666667,0.8902
1,387000,0.0008745801751501858,0.9133833333333333,0.8917
1,387250,0.0008742499630898237,0.9133333333333333,0.8922
1,387500,0.0009009072091430426,0.9096166666666666,0.8881
1,387750,0.000893907796125859,0.91025,0.8886
1,388000,0.0008863222901709378,0.9113,0.89
1,388250,0.0008794000605121255,0.9126333333333333,0.8909
1,388500,0.0008749010739848018,0.91335,0.8909
1,388750,0.0008740014745853841,0.9133833333333333,0.891
1,389000,0.0008755294838920236,0.9129,0.8907
1,389250,0.0008818111382424831,0.9119666666666667,0.8903
1,389500,0.0008863063412718475,0.91125,0.8901
1,389750,0.0008839556248858571,0.9114,0.8901
1,390000,0.0008867648430168629,0.9126666666666666,0.8906
1,390250,0.0008880207897163928,0.9122833333333333,0.8901
1,390500,0.0008910942706279457,0.9121333333333334,0.8895
1,390750,0.0008933183853514493,0.9115666666666666,0.8896
1,391000,0.0008945231675170362,0.9115,0.8894
1,391250,0.000891755276825279,0.91225,0.8898
1,391500,0.0008871802710928023,0.9125666666666666,0.8904
1,391750,0.0008762598154135048,0.9135166666666666,0.891
1,392000,0.0008699371828697622,0.9139666666666667,0.8921
1,392250,0.0008703241473995149,0.9140666666666667,0.8924
1,392500,0.0008951923227868974,0.9102833333333333,0.8889
1,392750,0.000887227535713464,0.9110166666666667,0.8891
1,393000,0.0008820219081826508,0.9118666666666667,0.8906
1,393250,0.0008728414541110396,0.9133,0.8908
1,393500,0.0008686248329468071,0.9144333333333333,0.8909
1,393750,0.0008690039976499975,0.9139666666666667,0.8908
1,394000,0.0008713911520317197,0.9135,0.8911
1,394250,0.0008771871798671782,0.9124333333333333,0.8906
1,394500,0.000879152852576226,0.9118833333333334,0.8902
1,394750,0.000878318096511066,0.9120666666666667,0.8899
1,395000,0.0008846885757520795,0.9126,0.8908
1,395250,0.0008871269528754056,0.91235,0.8904
1,395500,0.0008898310479708016,0.9122333333333333,0.8893
1,395750,0.0008914913050830364,0.9119666666666667,0.8897
1,396000,0.0008930001640692353,0.9117833333333333,0.8897
1,396250,0.0008899921085685492,0.9124166666666667,0.8899
1,396500,0.0008857861976139247,0.9125833333333333,0.8902
1,396750,0.0008755348389968276,0.9136166666666666,0.8907
1,397000,0.0008686661021783948,0.9141166666666667,0.8921
1,397250,0.0008693896816112101,0.9141166666666667,0.8924
1,397500,0.0008944235160015523,0.9103666666666667,0.8889
1,397750,0.0008875427884049714,0.9111833333333333,0.8893
1,398000,0.0008800501236692071,0.9119833333333334,0.8906
1,398250,0.0008720335317775607,0.9133833333333333,0.8909
1,398500,0.0008676229626871645,0.9146166666666666,0.891
1,398750,0.0008670238312333822,0.9141833333333333,0.8912
1,399000,0.0008705695508979261,0.9137,0.891
1,399250,0.0008749383268877864,0.91275,0.8905
1,399500,0.0008785945829004049,0.91215,0.8903
1,399750,0.0008774098241701722,0.9122166666666667,0.8901
1,400000,0.0008834432810544968,0.9129,0.8907
1,400250,0.0008850862504914403,0.9124666666666666,0.8904
1,400500,0.0008868956938385963,0.9122833333333333,0.89
1,400750,0.0008893357589840889,0.9121,0.8902
1,401000,0.0008916868246160448,0.9119333333333334,0.8899
1,401250,0.0008887306321412325,0.9125666666666666,0.8896
1,401500,0.000882995780557394,0.9129,0.8903
1,401750,0.0008731952984817326,0.91385,0.8912
1,402000,0.0008680711034685373,0.9143666666666667,0.8921
1,402250,0.0008666268549859524,0.9143666666666667,0.8924
1,402500,0.0008929548203013837,0.9104166666666667,0.8888
1,402750,0.0008873643237166107,0.9111666666666667,0.8896
1,403000,0.0008793947054073215,0.91215,0.8907
1,403250,0.0008708250825293362,0.9133,0.8907
1,403500,0.0008673088159412146,0.91455,0.8913
1,403750,0.0008662515319883823,0.91435,0.8915
1,404000,0.0008681497420184314,0.91385,0.8907
1,404250,0.0008743354701437056,0.9128666666666667,0.8903
1,404500,0.0008770135464146733,0.9123166666666667,0.8901
1,404750,0.0008772134897299111,0.9124,0.8901
1,405000,0.0008840342052280903,0.9126333333333333,0.8905
1,405250,0.0008866043062880635,0.9123833333333333,0.8902
1,405500,0.00088837108341977,0.91235,0.8895
1,405750,0.0008917427621781826,0.9118166666666667,0.89
1,406000,0.0008928566821850836,0.91175,0.8897
1,406250,0.0008902515401132405,0.9123166666666667,0.8894
1,406500,0.0008844288531690836,0.9127,0.8903
1,406750,0.0008723369683139026,0.9139,0.8913
1,407000,0.000866779824718833,0.9142833333333333,0.8923
1,407250,0.0008664754568599164,0.9143333333333333,0.8925
1,407500,0.0008972128271125257,0.9099166666666667,0.8884
1,407750,0.00088861322728917,0.9108833333333334,0.889
1,408000,0.0008803460514172912,0.9117833333333333,0.8901
1,408250,0.0008730474510230124,0.9130333333333334,0.8911
1,408500,0.0008674723794683814,0.9141333333333334,0.8912
1,408750,0.0008674885029904544,0.9138833333333334,0.891
1,409000,0.0008693275740370154,0.9132166666666667,0.8907
1,409250,0.0008749195258133113,0.9126,0.8903
1,409500,0.0008789072744548321,0.91205,0.8904
1,409750,0.0008778714691288769,0.9120666666666667,0.8906
1,410000,0.0008866151329129934,0.91205,0.8901
1,410250,0.0008897629450075328,0.9120666666666667,0.8893
1,410500,0.0008929890464060009,0.9119666666666667,0.8892
1,410750,0.0008951721247285604,0.9116333333333333,0.889
1,411000,0.0008968128822743893,0.9115,0.8891
1,411250,0.0008937885868363082,0.9121,0.8883
1,411500,0.0008868734585121274,0.9125166666666666,0.8895
1,411750,0.0008752787834964693,0.9136833333333333,0.8907
1,412000,0.0008695257129147649,0.9140166666666667,0.8921
1,412250,0.0008697615121491253,0.9141166666666667,0.8923
1,412500,0.0008997242548502982,0.9093333333333333,0.8878
1,412750,0.0008919723331928253,0.9105,0.8884
1,413000,0.0008836250635795295,0.9114,0.8897
1,413250,0.0008728838874958456,0.9129,0.8907
1,413500,0.0008683108608238399,0.9137166666666666,0.8911
1,413750,0.0008691559196449816,0.9135166666666666,0.891
1,414000,0.0008702765917405486,0.91315,0.8905
1,414250,0.0008763105142861605,0.9122833333333333,0.8902
1,414500,0.0008812323794700205,0.9118833333333334,0.8899
1,414750,0.0008802838856354356,0.9119833333333334,0.8901
1,415000,0.0008887360454536974,0.9122,0.8899
1,415250,0.0008898436208255589,0.9121166666666667,0.8895
1,415500,0.0008921261178329587,0.9117833333333333,0.8893
1,415750,0.0008960043196566403,0.9114666666666666,0.8891
1,416000,0.0008962189313024282,0.91145,0.889
1,416250,0.0008932205382734537,0.9119833333333334,0.8887
1,416500,0.0008876325446180999,0.9122833333333333,0.8894
1,416750,0.0008760981727391481,0.9136666666666666,0.8901
1,417000,0.0008695345022715628,0.9142,0.8916
1,417250,0.0008686452056281269,0.9142666666666667,0.8919
1,417500,0.0008984124870039523,0.9095333333333333,0.8879
1,417750,0.0008906665025278926,0.9107166666666666,0.8882
1,418000,0.0008820726652629673,0.9114333333333333,0.8898
1,418250,0.0008733232389204204,0.9129,0.8909
1,418500,0.0008690720424056053,0.91365,0.8913
1,418750,0.000867024646140635,0.9135,0.8909
1,419000,0.0008711861446499825,0.9132,0.8909
1,419250,0.0008758280891925097,0.9122666666666667,0.8903
1,419500,0.0008795067551545799,0.91205,0.8898
1,419750,0.0008782425429672003,0.9121166666666667,0.89
1,420000,0.0008882028050720692,0.91235,0.8903
1,420250,0.0008908225572668016,0.9122166666666667,0.89
1,420500,0.0008911111508496106,0.9120833333333334,0.8894
1,420750,0.0008955993689596653,0.9116,0.8889
1,421000,0.0008954426157288253,0.9117,0.8892
1,421250,0.0008905795984901488,0.9120333333333334,0.8888
1,421500,0.0008848244906403124,0.9125166666666666,0.8896
1,421750,0.0008761524804867804,0.9136833333333333,0.8906
1,422000,0.0008677889709360898,0.9143666666666667,0.8917
1,422250,0.0008677338482812047,0.9144833333333333,0.8924
1,422500,0.0008977458346635103,0.9096333333333333,0.8883
1,422750,0.0008888921584002674,0.9105833333333333,0.8885
1,423000,0.00088075315579772,0.9115833333333333,0.8896
1,423250,0.0008705742075107992,0.9129833333333334,0.8909
1,423500,0.0008659962331876159,0.9139,0.8913
1,423750,0.0008662292966619134,0.9138833333333334,0.891
1,424000,0.0008688867092132568,0.9132833333333333,0.8908
1,424250,0.0008758317562751472,0.9125166666666666,0.8901
1,424500,0.0008771260618232191,0.9120833333333334,0.8896
1,424750,0.0008773167501203716,0.9121166666666667,0.8899
1,425000,0.0008834886830300093,0.9125833333333333,0.8907
1,425250,0.0008857831708155572,0.9123666666666667,0.8904
1,425500,0.000889431859832257,0.91195,0.8904
1,425750,0.0008936590747907758,0.9116833333333333,0.8895
1,426000,0.0008935411460697651,0.9117,0.8895
1,426250,0.0008880237583070993,0.9123333333333333,0.8901
1,426500,0.0008823314565233886,0.9128333333333334,0.8905
1,426750,0.0008706855587661266,0.9141166666666667,0.8914
1,427000,0.0008657229482196271,0.9142833333333333,0.8923
1,427250,0.0008655221899971366,0.9144,0.8926
1,427500,0.000895744888111949,0.9097166666666666,0.8886
1,427750,0.0008874633349478245,0.91065,0.889
1,428000,0.0008803599048405886,0.9115666666666666,0.8894
1,428250,0.0008703488274477422,0.9132666666666667,0.8907
1,428500,0.0008644228219054639,0.914,0.891
1,428750,0.0008656741701997817,0.9138833333333334,0.891
1,429000,0.0008694021380506456,0.9131833333333333,0.8906
1,429250,0.0008719447068870068,0.9124666666666666,0.8905
1,429500,0.0008755505550652742,0.9122166666666667,0.8896
1,429750,0.0008758680196478963,0.9123166666666667,0.8898
1,430000,0.0008801067597232759,0.9126166666666666,0.8909
1,430250,0.000881276442669332,0.91255,0.8911
1,430500,0.0008857850916683674,0.9122666666666667,0.8908
1,430750,0.0008885664865374565,0.9118166666666667,0.8897
1,431000,0.0008886082214303315,0.9118166666666667,0.89
1,431250,0.0008839163347147405,0.9127666666666666,0.89
1,431500,0.0008771235006861389,0.91315,0.8911
1,431750,0.0008672790718264878,0.9143,0.8916
1,432000,0.0008622154709883034,0.91455,0.8927
1,432250,0.0008630368392914534,0.9146,0.893
1,432500,0.0008910878095775843,0.9103333333333333,0.8885
1,432750,0.0008844399126246572,0.911,0.889
1,433000,0.0008759927004575729,0.9121166666666667,0.8893
1,433250,0.0008655563578940928,0.9138333333333334,0.8907
1,433500,0.0008612311794422567,0.91465,0.8908
1,433750,0.0008619492873549461,0.9142166666666667,0.8913
1,434000,0.0008649323717691004,0.91365,0.8907
1,434250,0.0008691493421792984,0.9131166666666667,0.8904
1,434500,0.0008732419228181243,0.9128166666666667,0.8899
1,434750,0.0008728866814635694,0.9128,0.8902
1,435000,0.0008784595411270857,0.9129833333333334,0.891
1,435250,0.0008793381857685745,0.9128166666666667,0.8913
1,435500,0.0008829084690660238,0.9126666666666666,0.8911
1,435750,0.0008865278214216232,0.9118833333333334,0.8911
1,436000,0.0008858189103193581,0.9120666666666667,0.8907
1,436250,0.0008806377300061285,0.9128833333333334,0.8909
1,436500,0.0008749944972805679,0.9136166666666666,0.8917
1,436750,0.000864754430949688,0.9146333333333333,0.8925
1,437000,0.0008596088737249374,0.9149,0.8931
1,437250,0.00086022331379354,0.9149666666666667,0.8937
1,437500,0.0008888378506526351,0.9105166666666666,0.8883
1,437750,0.0008831524173729122,0.91135,0.8893
1,438000,0.0008751835557632148,0.9121833333333333,0.8898
1,438250,0.0008647317299619317,0.914,0.8909
1,438500,0.0008598363492637873,0.9148166666666666,0.8913
1,438750,0.0008612683159299195,0.9141833333333333,0.8911
1,439000,0.0008645740454085171,0.9135166666666666,0.8902
1,439250,0.0008683601627126336,0.9132,0.8903
1,439500,0.0008714692085050046,0.9127333333333333,0.8903
1,439750,0.0008712186245247722,0.9128,0.8904
1,440000,0.0008738993783481419,0.91345,0.8912
1,440250,0.0008772691362537444,0.9130833333333334,0.891
1,440500,0.0008785643731243908,0.9126333333333333,0.8911
1,440750,0.0008827828569337726,0.9122,0.891
1,441000,0.0008829187136143446,0.9122,0.8911
1,441250,0.0008765624952502549,0.9130833333333334,0.8907
1,441500,0.0008713495917618275,0.9140166666666667,0.8914
1,441750,0.000862044922541827,0.91485,0.893
1,442000,0.0008569805067963898,0.9153333333333333,0.8932
1,442250,0.0008571419748477638,0.9154666666666667,0.8936
1,442500,0.0008877209038473666,0.9109833333333334,0.8885
1,442750,0.0008807450067251921,0.9115333333333333,0.8888
1,443000,0.0008725482039153576,0.9126166666666666,0.8901
1,443250,0.0008620793232694268,0.9141666666666667,0.8907
1,443500,0.000856446276884526,0.9149833333333334,0.8916
1,443750,0.0008597198175266385,0.9142166666666667,0.8909
1,444000,0.0008639819570817053,0.9138333333333334,0.8911
1,444250,0.0008655212004669011,0.9134,0.8906
1,444500,0.0008681212202645838,0.9130833333333334,0.8909
1,444750,0.0008693563286215067,0.9132,0.8903
1,445000,0.0008712511626072228,0.9137833333333333,0.8917
1,445250,0.0008736758027225733,0.9133,0.8912
1,445500,0.0008763425284996629,0.9126833333333333,0.8913
1,445750,0.0008816352346912026,0.9122833333333333,0.8914
1,446000,0.0008808911079540849,0.9124333333333333,0.8913
1,446250,0.0008750518318265676,0.9133166666666667,0.8912
1,446500,0.0008688330417498946,0.9143833333333333,0.892
1,446750,0.0008585817995481193,0.9150666666666667,0.8928
1,447000,0.0008553671068511903,0.91565,0.8935
1,447250,0.0008553543011657894,0.9157666666666666,0.8939
1,447500,0.0008854740881361067,0.9112166666666667,0.8887
1,447750,0.0008783937082625926,0.9117,0.8884
1,448000,0.0008714600116945803,0.91265,0.8899
1,448250,0.0008624328766018152,0.9142166666666667,0.8905
1,448500,0.0008554793894290924,0.9152,0.8916
1,448750,0.0008573416853323579,0.9145666666666666,0.891
1,449000,0.0008606172632426023,0.9140666666666667,0.8912
1,449250,0.0008647232316434383,0.9135,0.8902
1,449500,0.0008680769242346287,0.9132666666666667,0.8905
1,449750,0.000869954761583358,0.9133333333333333,0.8906
1,450000,0.0008728780667297542,0.9134833333333333,0.8922
1,450250,0.0008732422138564289,0.9131166666666667,0.8918
1,450500,0.0008771418360993266,0.9127666666666666,0.8914
1,450750,0.0008809646824374795,0.91265,0.8917
1,451000,0.0008810462895780802,0.9127166666666666,0.8915
1,451250,0.0008746407693251967,0.9133666666666667,0.8918
1,451500,0.0008668207447044551,0.9143833333333333,0.8918
1,451750,0.0008597623673267663,0.9149333333333334,0.8929
1,452000,0.0008547795005142689,0.9157166666666666,0.8934
1,452250,0.0008545901509933174,0.9158,0.8937
1,452500,0.0008859517402015626,0.9109666666666667,0.889
1,452750,0.0008808975690044463,0.9116333333333333,0.8889
1,453000,0.0008729296969249845,0.9125833333333333,0.89
1,453250,0.0008616424747742712,0.914,0.8911
1,453500,0.0008556371903978288,0.9149166666666667,0.891
1,453750,0.0008569852216169238,0.9146166666666666,0.8913
1,454000,0.0008611418888904154,0.9139833333333334,0.8908
1,454250,0.0008652783581055701,0.9134166666666667,0.8907
1,454500,0.0008688891539350152,0.9131666666666667,0.8901
1,454750,0.0008677048608660698,0.9131666666666667,0.8902
1,455000,0.0008716843440197408,0.9135,0.8918
1,455250,0.0008738642209209502,0.9131333333333334,0.8916
1,455500,0.0008765667444095016,0.9128,0.8918
1,455750,0.0008803697419352829,0.9127166666666666,0.8925
1,456000,0.0008799495408311486,0.9128833333333334,0.892
1,456250,0.0008727154927328229,0.9136,0.8915
1,456500,0.0008665362256579101,0.9144333333333333,0.8914
1,456750,0.0008585337782278657,0.91505,0.8924
1,457000,0.0008550581987947226,0.91565,0.8929
1,457250,0.0008545590681023896,0.91565,0.8932
1,457500,0.0008862175163812935,0.9107666666666666,0.889
1,457750,0.0008789916173554957,0.91155,0.8895
1,458000,0.0008711674017831683,0.9128833333333334,0.8902
1,458250,0.0008604510221630335,0.9139666666666667,0.8911
1,458500,0.000855026300996542,0.9149333333333334,0.891
1,458750,0.0008575069368816912,0.9145666666666666,0.8911
1,459000,0.0008620644803158939,0.9141333333333334,0.8908
1,459250,0.0008644594345241785,0.91335,0.8905
1,459500,0.0008667720830999315,0.9131166666666667,0.8898
1,459750,0.0008672261028550565,0.9132,0.89
1,460000,0.000873501761816442,0.9135166666666666,0.8925
1,460250,0.0008742818026803434,0.91295,0.8918
1,460500,0.000877067563124001,0.9127833333333333,0.8919
1,460750,0.0008811673615127802,0.91255,0.892
1,461000,0.0008806638652458787,0.9126833333333333,0.8918
1,461250,0.0008754813461564481,0.9133,0.8915
1,461500,0.0008665600907988846,0.9143166666666667,0.8915
1,461750,0.0008590102661401033,0.91515,0.8925
1,462000,0.000853389676194638,0.9154833333333333,0.8926
1,462250,0.0008530840277671814,0.9155666666666666,0.8934
1,462500,0.0008851677412167192,0.91115,0.8892
1,462750,0.0008776370668783784,0.9119,0.8896
1,463000,0.0008696913137100637,0.9129666666666667,0.8903
1,463250,0.000858106417581439,0.9143166666666667,0.8913
1,463500,0.0008534417138434947,0.9150833333333334,0.8915
1,463750,0.0008565544849261642,0.9147333333333333,0.8912
1,464000,0.0008584775496274233,0.9142333333333333,0.8911
1,464250,0.0008636349812150002,0.9136833333333333,0.8907
1,464500,0.0008664056658744812,0.9134,0.8902
1,464750,0.0008650973322801292,0.9134333333333333,0.8904
1,465000,0.000868812610860914,0.9136,0.892
1,465250,0.0008718361495994031,0.9133833333333333,0.8917
1,465500,0.0008739297045394778,0.9131,0.8918
1,465750,0.000879011582583189,0.91285,0.8919
1,466000,0.0008785071549937129,0.91295,0.892
1,466250,0.0008716195006854832,0.9136,0.8914
1,466500,0.0008648950606584549,0.9145833333333333,0.8916
1,466750,0.0008555350359529257,0.9152166666666667,0.8923
1,467000,0.0008521556737832725,0.9157666666666666,0.8929
1,467250,0.0008510355837643147,0.9159,0.8934
1,467500,0.0008826678968034685,0.9112,0.889
1,467750,0.0008765617967583239,0.9122833333333333,0.8899
1,468000,0.0008681113831698895,0.91305,0.8904
1,468250,0.0008567146142013371,0.9144666666666666,0.8913
1,468500,0.0008531807688996196,0.91545,0.8917
1,468750,0.0008550842176191509,0.9148833333333334,0.8914
1,469000,0.0008568096091039479,0.91445,0.8912
1,469250,0.0008607064373791218,0.9138,0.8909
1,469500,0.0008642807952128351,0.9135166666666666,0.8909
1,469750,0.0008641416789032519,0.9135166666666666,0.891
1,470000,0.0008664295310154557,0.9140833333333334,0.8922
1,470250,0.0008669351227581501,0.9137666666666666,0.892
1,470500,0.0008714438299648464,0.9134333333333333,0.8918
1,470750,0.0008754120790399611,0.9133166666666667,0.8918
1,471000,0.0008742155623622239,0.9132666666666667,0.8916
1,471250,0.0008677131263539195,0.9142333333333333,0.8916
1,471500,0.0008609059150330722,0.915,0.8924
1,471750,0.0008532590582035482,0.9156166666666666,0.8934
1,472000,0.000848043360747397,0.9161666666666667,0.8937
1,472250,0.0008493704372085631,0.9163333333333333,0.8941
1,472500,0.0008763564401306212,0.9121833333333333,0.8896
1,472750,0.0008701435290277004,0.9128333333333334,0.8903
1,473000,0.0008616239647381008,0.91395,0.891
1,473250,0.0008514526998624206,0.9155166666666666,0.8916
1,473500,0.0008467164007015526,0.91615,0.8925
1,473750,0.0008498296956531703,0.91565,0.8916
1,474000,0.0008519483380950987,0.9153166666666667,0.8916
1,474250,0.000856633298099041,0.9144833333333333,0.8914
1,474500,0.0008579871500842273,0.91425,0.8916
1,474750,0.0008581760921515524,0.9143333333333333,0.8916
1,475000,0.0008608121424913406,0.91465,0.892
1,475250,0.0008637322462163866,0.9144833333333333,0.8917
1,475500,0.0008655780111439526,0.9141166666666667,0.8919
1,475750,0.000869650102686137,0.9136833333333333,0.892
1,476000,0.0008701368933543563,0.9138833333333334,0.8916
1,476250,0.0008641816093586385,0.9146666666666666,0.892
1,476500,0.0008567576878704131,0.9153666666666667,0.8929
1,476750,0.0008494086214341223,0.9163166666666667,0.894
1,477000,0.0008445717394351959,0.9168833333333334,0.894
1,477250,0.0008457540534436703,0.91695,0.8944
1,477500,0.0008754389127716422,0.9121,0.8891
1,477750,0.0008685175562277436,0.91305,0.8903
1,478000,0.0008598565473221242,0.9138,0.8908
1,478250,0.000850884011015296,0.9154833333333333,0.8921
1,478500,0.0008461577817797661,0.9164,0.8925
1,478750,0.0008484906866215169,0.91605,0.8919
1,479000,0.000850057986099273,0.91545,0.8918
1,479250,0.0008541509159840643,0.91485,0.8922
1,479500,0.0008577205589972436,0.9143166666666667,0.8914
1,479750,0.000856464437674731,0.9144,0.8915
1,480000,0.0008619255386292934,0.9147666666666666,0.8919
1,480250,0.0008658405276946723,0.9146333333333333,0.892
1,480500,0.0008669831440784037,0.91445,0.8915
1,480750,0.0008707989472895861,0.9138,0.8914
1,481000,0.0008699226309545338,0.9137833333333333,0.8911
1,481250,0.0008650318486616015,0.9145333333333333,0.8923
1,481500,0.0008597433334216475,0.9153666666666667,0.893
1,481750,0.0008497260278090835,0.9164833333333333,0.8931
1,482000,0.0008444922277703881,0.9169666666666667,0.8939
1,482250,0.0008441678364761174,0.9168666666666667,0.8943
1,482500,0.0008777545881457627,0.91175,0.8886
1,482750,0.0008687021327205002,0.9127833333333333,0.8895
1,483000,0.0008612528326921165,0.91395,0.8908
1,483250,0.0008514761575497687,0.9155166666666666,0.8919
1,483500,0.0008462000987492502,0.9160666666666667,0.8923
1,483750,0.0008473446359857917,0.91585,0.8919
1,484000,0.0008504952420480549,0.9155333333333333,0.8918
1,484250,0.0008561655413359404,0.9148166666666666,0.8915
1,484500,0.0008588499622419477,0.9143166666666667,0.8909
1,484750,0.0008584731258451939,0.91435,0.8908
1,485000,0.0008677769219502807,0.91465,0.892
1,485250,0.0008690734975971282,0.9142333333333333,0.8916
1,485500,0.0008708569803275168,0.9141,0.8912
1,485750,0.0008734125294722617,0.9135333333333333,0.8905
1,486000,0.0008759372867643833,0.9134333333333333,0.8901
1,486250,0.0008693941053934395,0.91425,0.8909
1,486500,0.0008637324208393693,0.9152333333333333,0.8914
1,486750,0.0008528856560587883,0.9162,0.8928
1,487000,0.0008474799687974155,0.9167833333333333,0.8935
1,487250,0.0008463321719318628,0.9168333333333333,0.8939
1,487500,0.0008804057724773884,0.91165,0.8887
1,487750,0.0008727191598154604,0.9126833333333333,0.8891
1,488000,0.0008623701869510114,0.9137,0.8902
1,488250,0.0008537796093150973,0.91495,0.8919
1,488500,0.0008481548284180462,0.9158333333333334,0.8927
1,488750,0.0008483089623041451,0.91575,0.8923
1,489000,0.0008514868095517159,0.9155166666666666,0.8924
1,489250,0.0008553621592000127,0.9146833333333333,0.8913
1,489500,0.0008593279053457081,0.9142666666666667,0.891
1,489750,0.0008588767959736288,0.9143166666666667,0.8908
1,490000,0.0008689175010658801,0.9142,0.8906
1,490250,0.0008733774884603918,0.9141,0.8901
1,490500,0.0008737738826312125,0.9139333333333334,0.8902
1,490750,0.0008761024218983948,0.9138666666666667,0.8905
1,491000,0.0008770982385613024,0.9137666666666666,0.8905
1,491250,0.0008746922248974442,0.91415,0.8894
1,491500,0.0008681692997924984,0.9146,0.8897
1,491750,0.0008563843439333141,0.9158333333333334,0.8921
1,492000,0.0008484149584546685,0.9163166666666667,0.8929
1,492250,0.0008487172308377922,0.9163,0.8932
1,492500,0.0008818432106636465,0.9113,0.8884
1,492750,0.000871417869348079,0.9127166666666666,0.889
1,493000,0.0008635650738142431,0.9138166666666667,0.8901
1,493250,0.0008545044111087918,0.9150166666666667,0.8916
1,493500,0.0008493810310028493,0.9162,0.8922
1,493750,0.0008480403339490294,0.9159666666666667,0.8926
1,494000,0.0008494721841998398,0.9154833333333333,0.8923
1,494250,0.0008549665799364448,0.9144333333333333,0.8917
1,494500,0.0008588271448388696,0.9143,0.8906
1,494750,0.0008584908791817725,0.9143833333333333,0.8906
1,495000,0.0008726254454813898,0.9141666666666667,0.8889
1,495250,0.0008760304190218449,0.9139333333333334,0.8889
1,495500,0.0008778237970545888,0.91405,0.8886
1,495750,0.000879864557646215,0.9137333333333333,0.8889
1,496000,0.0008788765408098698,0.9138166666666667,0.8893
1,496250,0.0008786116377450526,0.9141166666666667,0.889
1,496500,0.0008725039660930634,0.91445,0.8891
1,496750,0.0008593012462370098,0.9153,0.8915
1,497000,0.0008512642234563828,0.9160833333333334,0.8921
1,497250,0.0008509052568115294,0.9162,0.8923
1,497500,0.0008801723015494645,0.9116166666666666,0.8895
1,497750,0.0008717630989849567,0.9130333333333334,0.8897
1,498000,0.0008639452862553298,0.9141,0.8904
1,498250,0.0008563895244151354,0.9151,0.892
1,498500,0.0008506346493959427,0.9162,0.8923
1,498750,0.0008471762994304299,0.91665,0.8924
1,499000,0.0008493776549585164,0.9164,0.8917
1,499250,0.0008543372969143093,0.9152166666666667,0.8914
1,499500,0.0008580872090533376,0.9148166666666666,0.8908
1,499750,0.0008584020542912185,0.9149666666666667,0.8907
1,500000,0.0008762104553170502,0.9137666666666666,0.889
1,500250,0.0008783146622590721,0.9136333333333333,0.8887
1,500500,0.0008802979136817157,0.9135166666666666,0.8886
1,500750,0.0008817786001600325,0.9137833333333333,0.8878
1,501000,0.0008806124096736312,0.9137166666666666,0.8877
1,501250,0.0008809729479253292,0.91385,0.8884
1,501500,0.000876826117746532,0.9140166666666667,0.8892
1,501750,0.0008604781469330192,0.91505,0.8905
1,502000,0.0008527018362656236,0.9160166666666667,0.8913
1,502250,0.0008525598095729947,0.91595,0.8915
1,502500,0.0008843299583531916,0.91165,0.8898
1,502750,0.0008766434621065855,0.9128333333333334,0.8907
1,503000,0.0008679759339429438,0.9137,0.8911
1,503250,0.0008619479485787451,0.9145333333333333,0.8917
1,503500,0.0008566999458707869,0.9154666666666667,0.8922
1,503750,0.0008507281308993697,0.9160333333333334,0.8921
1,504000,0.0008502142736688256,0.9163166666666667,0.8927
1,504250,0.0008558043045923114,0.91505,0.892
1,504500,0.0008604523027315736,0.9143833333333333,0.8918
1,504750,0.000860336353071034,0.9144666666666666,0.8918
1,505000,0.0008815683540888131,0.9132166666666667,0.8888
1,505250,0.0008840531227178872,0.9129833333333334,0.8886
1,505500,0.0008860738016664982,0.9128833333333334,0.8887
1,505750,0.0008837917703203857,0.9134,0.8892
1,506000,0.0008849563891999424,0.91345,0.8885
1,506250,0.0008848506840877235,0.9133,0.8891
1,506500,0.0008808712009340525,0.9135666666666666,0.889
1,506750,0.000865310663357377,0.9148,0.8909
1,507000,0.0008564661839045584,0.9154833333333333,0.8909
1,507250,0.0008564906311221421,0.91555,0.8913
1,507500,0.000878581777215004,0.9129166666666667,0.8892
1,507750,0.0008698996971361339,0.91385,0.8903
1,508000,0.0008643802138976753,0.9146833333333333,0.8912
1,508250,0.0008602933376096189,0.9154833333333333,0.8914
1,508500,0.0008545976597815752,0.9161166666666667,0.8915
