sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
9,687500,0.0009005513857118785,0.9108166666666667,0.8873
9,690000,0.0009016029653139412,0.9103166666666667,0.8872
9,692500,0.0008995298994705081,0.9109666666666667,0.8874
9,695000,0.0008996459073387086,0.9108666666666667,0.8869
9,697500,0.0008978549158200622,0.9109,0.887
9,700000,0.0008971012430265546,0.9109,0.8874
9,702500,0.0008959625847637653,0.9112,0.887
9,705000,0.0008986237226054072,0.9113,0.8872
9,707500,0.000895691046025604,0.9115333333333333,0.8867
9,710000,0.0008936106460168958,0.9111666666666667,0.8876
9,712500,0.0008954030345194042,0.9113666666666667,0.8868
9,715000,0.0008943775901570916,0.91135,0.8867
9,717500,0.0008939203107729554,0.9114333333333333,0.8867
9,720000,0.0008928082534112036,0.9118,0.8872
9,722500,0.0008920372347347438,0.9115666666666666,0.8873
9,725000,0.0008932992932386696,0.9115666666666666,0.8871
9,727500,0.00089261494576931,0.9115333333333333,0.8871
9,730000,0.000891737814527005,0.9112833333333333,0.8873
9,732500,0.0008924348512664437,0.91115,0.8877
9,735000,0.0008914459613151848,0.9119166666666667,0.8876
9,737500,0.000890347349923104,0.9115666666666666,0.8876
9,740000,0.0008884820272214711,0.9120833333333334,0.8866
9,742500,0.0008898747037164867,0.9121333333333334,0.8879
9,745000,0.0008880306268110871,0.9123833333333333,0.8874
9,747500,0.0008908752934075892,0.9119166666666667,0.8869
9,750000,0.000889228715095669,0.9120833333333334,0.8874
9,752500,0.0008900415268726647,0.9121166666666667,0.8874
9,755000,0.0008879565284587443,0.9121166666666667,0.8869
9,757500,0.0008887455915100873,0.9119166666666667,0.8874
9,760000,0.0008878642693161964,0.9116333333333333,0.888
9,762500,0.0008866597781889141,0.9118333333333334,0.8871
9,765000,0.0008865055860951543,0.9120333333333334,0.8865
9,767500,0.0008846928831189871,0.9123166666666667,0.8869
9,770000,0.0008859531953930855,0.9120333333333334,0.8868
9,772500,0.0008860639063641429,0.9124166666666667,0.8882
9,775000,0.0008854691404849291,0.9119833333333334,0.8874
9,777500,0.0008844388648867607,0.9122333333333333,0.8875
9,780000,0.0008845592383295298,0.91265,0.8871
9,782500,0.0008848848519846797,0.91245,0.8879
9,785000,0.0008825441473163664,0.91255,0.8872
9,787500,0.0008822634117677808,0.9122333333333333,0.8882
9,790000,0.0008821066003292799,0.9126166666666666,0.8875
9,792500,0.0008810674771666527,0.9125666666666666,0.8873
9,795000,0.0008838120847940445,0.9122,0.8877
9,797500,0.0008818262140266597,0.9126333333333333,0.8881
9,800000,0.0008810711442492902,0.9125666666666666,0.8881
9,802500,0.0008807153208181262,0.9127833333333333,0.8872
9,805000,0.0008811274892650545,0.9126833333333333,0.8872
9,807500,0.0008807476842775941,0.9125166666666666,0.8877
9,810000,0.0008798629860393703,0.9128333333333334,0.8876
9,812500,0.0008797210175544024,0.9126,0.8875
9,815000,0.0008772254223003983,0.9129333333333334,0.8875
9,817500,0.0008768756524659693,0.9133333333333333,0.8876
9,820000,0.0008797976770438254,0.9128,0.888
9,822500,0.0008767217514105141,0.9133666666666667,0.8883
9,825000,0.0008778175106272101,0.9132,0.8889
9,827500,0.0008764781523495913,0.9130333333333334,0.8882
9,830000,0.0008782476070336998,0.9131333333333334,0.8894
9,832500,0.0008764609228819609,0.9126833333333333,0.8882
9,835000,0.0008740218472667038,0.9133333333333333,0.8884
9,837500,0.0008735104347579181,0.9136666666666666,0.8889
9,840000,0.0008728459943085909,0.9133833333333333,0.8884
9,842500,0.0008782143122516572,0.913,0.8886
9,845000,0.0008773909066803753,0.9129666666666667,0.8883
9,847500,0.0008739987388253212,0.9136666666666666,0.8888
9,850000,0.0008751985733397305,0.9137833333333333,0.8888
9,852500,0.0008709976100362837,0.9138166666666667,0.8892
9,855000,0.0008725002408027649,0.9132666666666667,0.8884
9,857500,0.0008714121067896485,0.9134666666666666,0.8891
9,860000,0.000872003030963242,0.9138,0.8887
9,862500,0.0008692884002812207,0.9138666666666667,0.8895
9,865000,0.0008681355975568295,0.9141833333333333,0.8892
9,867500,0.0008689521346241236,0.9138,0.8891
9,870000,0.0008716874290257692,0.9135166666666666,0.8896
9,872500,0.0008677442674525082,0.9139666666666667,0.8891
9,875000,0.0008687552763149142,0.9141666666666667,0.8891
9,877500,0.0008679432212375104,0.91405,0.8889
9,880000,0.000868731236550957,0.9140833333333334,0.8891
9,882500,0.0008681127801537514,0.9139166666666667,0.8892
9,885000,0.0008676821598783135,0.91405,0.8882
9,887500,0.0008648913353681564,0.9141333333333334,0.8887
9,890000,0.0008668252266943455,0.9141333333333334,0.8885
9,892500,0.0008655384881421924,0.91435,0.8878
9,895000,0.0008656866266392171,0.9146333333333333,0.8882
9,897500,0.0008647176437079906,0.9144333333333333,0.8887
9,900000,0.0008643651963211596,0.91445,0.8893
9,902500,0.0008677824516780674,0.91385,0.8894
9,905000,0.0008651547250337899,0.91455,0.8898
9,907500,0.000862979213707149,0.9146833333333333,0.8884
9,910000,0.0008632554672658443,0.9145166666666666,0.8897
9,912500,0.00086583336815238,0.9141333333333334,0.8884
9,915000,0.000862724962644279,0.9144166666666667,0.8899
9,917500,0.0008611030643805861,0.9148166666666666,0.8886
9,920000,0.0008613670943304896,0.9142333333333333,0.8889
9,922500,0.0008612671517767012,0.91455,0.8886
9,925000,0.0008644507615827024,0.91435,0.8901
9,927500,0.0008626120979897678,0.9145333333333333,0.8901
9,930000,0.0008627761271782219,0.9148833333333334,0.8883
9,932500,0.0008605834445916116,0.9146666666666666,0.8879
9,935000,0.0008615170954726636,0.9148666666666667,0.8893
9,937500,0.0008597626583650708,0.91535,0.8883
9,940000,0.0008612407254986465,0.9150166666666667,0.8896
9,942500,0.0008579131681472063,0.91535,0.8897
9,945000,0.0008584292372688651,0.9147166666666666,0.8896
9,947500,0.0008593237143941224,0.9150166666666667,0.8894
9,950000,0.000858464976772666,0.9152333333333333,0.8888
9,952500,0.0008600178989581764,0.91525,0.8888
9,955000,0.0008592070080339909,0.9146333333333333,0.8896
9,957500,0.000856568047311157,0.9152166666666667,0.8897
9,960000,0.0008549329941160977,0.9152166666666667,0.8897
9,962500,0.0008542309515178204,0.9153666666666667,0.8899
9,965000,0.0008556993561796844,0.9151166666666667,0.8898
9,967500,0.0008577669505029917,0.9152166666666667,0.8906
9,970000,0.0008559217094443738,0.9159166666666667,0.8901
9,972500,0.0008576299878768623,0.9152333333333333,0.8895
9,975000,0.0008541903225705028,0.9157,0.8894
9,977500,0.0008547912002541125,0.9153833333333333,0.8885
9,980000,0.000854550686199218,0.9155666666666666,0.8883
9,982500,0.0008545980672352016,0.91565,0.8887
9,985000,0.000855433230753988,0.9153333333333333,0.89
9,987500,0.0008556052343919873,0.9158,0.8893
9,990000,0.0008512834901921451,0.9158666666666667,0.8894
9,992500,0.0008515737135894597,0.91565,0.8909
9,995000,0.0008524756995029747,0.9158166666666666,0.8897
9,997500,0.0008528288453817368,0.9159666666666667,0.8896
9,1000000,0.0008528422331437469,0.9154833333333333,0.8897
9,1002500,0.0008527843747287989,0.9154666666666667,0.8894
9,1005000,0.0008502721320837736,0.91555,0.8902
9,1007500,0.0008489348110742867,0.9158166666666666,0.8902
9,1010000,0.0008492915076203644,0.9155,0.89
9,1012500,0.0008499840623699129,0.9159833333333334,0.8902
9,1015000,0.0008484352147206664,0.9154333333333333,0.89
9,1017500,0.0008488224702887237,0.9156833333333333,0.8894
9,1020000,0.0008473497582599521,0.9160666666666667,0.8902
9,1022500,0.0008490838226862252,0.9162833333333333,0.8904
9,1025000,0.0008466133731417358,0.9162166666666667,0.8898
9,1027500,0.0008501056581735611,0.9155666666666666,0.8909
9,1030000,0.0008479649550281465,0.9158166666666666,0.8899
9,1032500,0.0008453145273961127,0.91625,0.8899
9,1035000,0.0008470360771752894,0.9162166666666667,0.8906
9,1037500,0.0008459051023237407,0.9158,0.8909
9,1040000,0.0008470827015116811,0.916,0.8898
9,1042500,0.0008470129105262458,0.9162666666666667,0.891
9,1045000,0.0008438439690507948,0.9164666666666667,0.8899
9,1047500,0.0008449516026303172,0.9164,0.8905
9,1050000,0.000844194320961833,0.9161833333333333,0.8903
9,1052500,0.0008433677139692008,0.9167833333333333,0.8904
9,1055000,0.0008429493173025548,0.9165666666666666,0.8915
9,1057500,0.0008450938039459288,0.91675,0.8908
9,1060000,0.000840781896840781,0.9167,0.8915
9,1062500,0.0008410759037360549,0.91695,0.8905
9,1065000,0.0008422142709605396,0.9170666666666667,0.8907
9,1067500,0.0008432485046796501,0.9167666666666666,0.8915
9,1070000,0.0008406192646361887,0.91655,0.8907
9,1072500,0.0008419454097747803,0.917,0.8899
9,1075000,0.0008397872443310916,0.9171333333333334,0.8893
9,1077500,0.0008418544312007725,0.91675,0.8902
9,1080000,0.0008386911358684301,0.9171166666666667,0.89
9,1082500,0.000840084336232394,0.91675,0.8898
9,1085000,0.0008385870605707169,0.9168666666666667,0.8901
9,1087500,0.000837381579913199,0.9168166666666666,0.8905
9,1090000,0.0008386597037315369,0.9171333333333334,0.8914
9,1092500,0.0008385126129724085,0.91725,0.8911
9,1095000,0.0008381584193557501,0.9167666666666666,0.8903
9,1097500,0.0008406020351685584,0.91715,0.8916
9,1100000,0.0008390547009184957,0.9176166666666666,0.8916
9,1102500,0.000836494262330234,0.9178833333333334,0.891
9,1105000,0.0008359704515896738,0.9174833333333333,0.8909
9,1107500,0.0008351947763003409,0.9173,0.8901
9,1110000,0.0008380299550481141,0.91745,0.8904
9,1112500,0.0008368148119188845,0.9173166666666667,0.8912
9,1115000,0.000836517137940973,0.9173166666666667,0.8909
9,1117500,0.0008349105482921004,0.9176666666666666,0.8907
9,1120000,0.0008341726497747004,0.9175833333333333,0.8908
9,1122500,0.0008358592167496681,0.9172666666666667,0.8909
9,1125000,0.0008333877194672823,0.9171666666666667,0.8907
9,1127500,0.0008359216153621674,0.9172,0.8916
9,1130000,0.0008322002249769866,0.9173833333333333,0.8906
9,1132500,0.0008316206512972713,0.9175,0.8913
9,1135000,0.0008327871328219771,0.9173166666666667,0.8913
9,1137500,0.0008301208727061749,0.9177166666666666,0.8901
9,1140000,0.0008326864917762578,0.9183833333333333,0.89
9,1142500,0.000832070189062506,0.9184333333333333,0.891
9,1145000,0.000831760058645159,0.9181166666666667,0.8907
9,1147500,0.0008305535884574056,0.9175666666666666,0.8907
9,1150000,0.0008308027754537761,0.9176666666666666,0.8909
9,1152500,0.0008319042390212417,0.91805,0.8905
9,1155000,0.0008284606738016009,0.91795,0.8914
9,1157500,0.0008307991665787995,0.9181333333333334,0.8908
9,1160000,0.0008286495576612651,0.9180333333333334,0.8904
9,1162500,0.0008302615024149418,0.9177666666666666,0.8904
9,1165000,0.000828380580060184,0.9178833333333334,0.8913
9,1167500,0.0008286675438284874,0.9182666666666667,0.8906
9,1170000,0.0008303397335112095,0.9183,0.8904
9,1172500,0.0008293973514810205,0.9180833333333334,0.8903
9,1175000,0.0008271368569694459,0.9183166666666667,0.8918
9,1177500,0.0008266380173154175,0.9183666666666667,0.8907
9,1180000,0.000826720439363271,0.9186,0.8899
9,1182500,0.0008270874386653304,0.9186666666666666,0.89
9,1185000,0.0008257649024017155,0.9186666666666666,0.8904
9,1187500,0.0008257225272245705,0.9187833333333333,0.8905
9,1190000,0.0008249845704995096,0.9184,0.891
9,1192500,0.0008278606692329049,0.9182333333333333,0.891
9,1195000,0.0008263127529062331,0.9181833333333334,0.8906
9,1197500,0.000827726093120873,0.91805,0.8918
9,1200000,0.0008257000590674579,0.9180333333333334,0.8901
9,1202500,0.0008267232333309948,0.9182166666666667,0.8901
9,1205000,0.0008233937551267445,0.9185,0.8915
9,1207500,0.0008236897410824895,0.9184333333333333,0.8905
9,1210000,0.0008221231400966644,0.9184166666666667,0.891
9,1212500,0.0008218323346227407,0.9187166666666666,0.8902
9,1215000,0.0008228664519265294,0.9187666666666666,0.8901
9,1217500,0.0008209267980419099,0.9191333333333334,0.8924
9,1220000,0.000821573194116354,0.91835,0.8907
9,1222500,0.0008192301611416042,0.9190833333333334,0.8908
9,1225000,0.0008197535644285381,0.9188166666666666,0.8911
9,1227500,0.0008216593414545059,0.9183666666666667,0.8905
9,1230000,0.0008206699276342988,0.9185,0.8905
9,1232500,0.0008205497870221734,0.9185333333333333,0.8905
9,1235000,0.0008213037508539855,0.9185,0.8915
9,1237500,0.0008186153718270361,0.919,0.8911
9,1240000,0.0008193366229534149,0.9188833333333334,0.8912
9,1242500,0.0008212648681364954,0.9188,0.8919
9,1245000,0.0008193128160201013,0.9188833333333334,0.8906
9,1247500,0.0008170268847607076,0.9192833333333333,0.8907
9,1250000,0.0008169557549990714,0.9193833333333333,0.8908
9,1252500,0.0008162632584571838,0.9194,0.8906
9,1255000,0.0008171586669050157,0.9188333333333333,0.8906
9,1257500,0.0008188349311240017,0.9194,0.8918
9,1260000,0.0008173504611477256,0.9190833333333334,0.8917
9,1262500,0.0008170213550329208,0.9191666666666667,0.8912
9,1265000,0.000816148123703897,0.91935,0.8919
9,1267500,0.0008172056404873729,0.91905,0.8913
9,1270000,0.000816581305116415,0.9194666666666667,0.891
9,1272500,0.0008143410086631775,0.9198166666666666,0.891
9,1275000,0.0008156886324286461,0.9194333333333333,0.8906
9,1277500,0.0008169676293618977,0.9197333333333333,0.8929
9,1280000,0.0008147655171342194,0.9201,0.8913
9,1282500,0.0008139545097947121,0.9200833333333334,0.8916
9,1285000,0.0008143202285282314,0.91995,0.8915
9,1287500,0.0008133443188853562,0.9196333333333333,0.8912
9,1290000,0.000811967474874109,0.9198333333333333,0.8918
9,1292500,0.0008105663000606,0.9201,0.8909
9,1295000,0.000810584460850805,0.9201,0.8922
9,1297500,0.0008094404474832118,0.9200333333333334,0.8924
9,1300000,0.0008127554319798946,0.9201,0.8913
9,1302500,0.0008118132245726883,0.9193666666666667,0.8926
9,1305000,0.0008129338384605944,0.9196666666666666,0.8918
9,1307500,0.000810369267128408,0.91965,0.8917
9,1310000,0.0008087056339718401,0.9200666666666667,0.8923
9,1312500,0.0008090754854492843,0.9198833333333334,0.8924
9,1315000,0.0008088208851404488,0.91995,0.8928
9,1317500,0.0008116484968923032,0.9195833333333333,0.891
9,1320000,0.0008081578416749835,0.9197333333333333,0.8911
9,1322500,0.0008085653535090387,0.9199666666666667,0.8921
9,1325000,0.0008082822314463556,0.9199,0.8914
9,1327500,0.0008066530572250485,0.91995,0.8925
9,1330000,0.0008075134246610105,0.9203,0.8922
9,1332500,0.0008062674896791577,0.9202166666666667,0.8917
9,1335000,0.0008085293811745942,0.9200833333333334,0.892
9,1337500,0.0008065153961069882,0.92015,0.8921
9,1340000,0.0008063016575761139,0.9202,0.8914
9,1342500,0.0008067416492849588,0.9201666666666667,0.8917
9,1345000,0.0008077629026956856,0.92015,0.8915
9,1347500,0.0008079892140813172,0.91995,0.8904
9,1350000,0.000807159929536283,0.92045,0.8915
9,1352500,0.0008052082266658545,0.9202833333333333,0.8918
9,1355000,0.0008032165351323783,0.9205833333333333,0.8926
9,1357500,0.0008047226001508534,0.9203,0.892
9,1360000,0.0008063868153840303,0.9201,0.891
9,1362500,0.0008035519276745617,0.9208833333333334,0.8927
9,1365000,0.0008032474434003234,0.9208166666666666,0.8922
9,1367500,0.0008046891889534891,0.9204166666666667,0.8916
9,1370000,0.0008052402990870178,0.9207833333333333,0.8909
9,1372500,0.0008024924900382757,0.9208166666666666,0.8915
9,1375000,0.0008047514129430056,0.9207833333333333,0.891
9,1377500,0.0008028236334212124,0.9208166666666666,0.8908
9,1380000,0.0008028114680200815,0.9211333333333334,0.8917
9,1382500,0.0008018367225304246,0.9208166666666666,0.8933
9,1385000,0.0008043984998948872,0.9207833333333333,0.8923
9,1387500,0.0008033124031499028,0.9210666666666667,0.8914
9,1390000,0.0008022923138923943,0.9209666666666667,0.8926
9,1392500,0.0008016001665964723,0.92065,0.8919
9,1395000,0.0008018916705623269,0.9204333333333333,0.892
9,1397500,0.0007997509674169123,0.9210333333333334,0.8916
9,1400000,0.0008000212837941945,0.9207166666666666,0.8926
9,1402500,0.0008000168018043041,0.9206833333333333,0.8923
9,1405000,0.0007997904904186726,0.9208166666666666,0.8914
9,1407500,0.0007972557796165347,0.9209833333333334,0.8923
9,1410000,0.0007977809873409569,0.9214,0.8909
9,1412500,0.000797926913946867,0.9207333333333333,0.8926
9,1415000,0.0007994831539690495,0.9206333333333333,0.8924
9,1417500,0.0007997867651283741,0.9211,0.8925
9,1420000,0.0007967663696035743,0.9216,0.893
9,1422500,0.0007949129212647676,0.92155,0.8924
9,1425000,0.0007981362869031727,0.9215666666666666,0.8917
9,1427500,0.0007952266023494303,0.9212666666666667,0.8932
9,1430000,0.0007970113656483591,0.9217333333333333,0.8921
9,1432500,0.0007935391622595489,0.9217666666666666,0.8922
9,1435000,0.0007937484770081937,0.9210166666666667,0.8921
9,1437500,0.0007958562346175313,0.9214333333333333,0.8921
9,1440000,0.0007936914917081594,0.92165,0.8922
9,1442500,0.0007949467981234193,0.9215833333333333,0.8921
9,1445000,0.0007953580352477729,0.9215666666666666,0.8926
9,1447500,0.000792904116678983,0.9215333333333333,0.8911
9,1450000,0.000793374958448112,0.9218666666666666,0.8923
9,1452500,0.0007929815328679979,0.9221666666666667,0.8922
9,1455000,0.0007934238528832793,0.9221166666666667,0.8924
9,1457500,0.0007971164886839688,0.9214,0.8927
9,1460000,0.0007953344029374421,0.92215,0.8932
9,1462500,0.0007927078986540437,0.9219,0.8931
9,1465000,0.0007920270436443388,0.9224666666666667,0.8925
9,1467500,0.0007918966002762318,0.9219333333333334,0.8937
9,1470000,0.0007915221503935754,0.9221333333333334,0.8937
9,1472500,0.0007899017655290663,0.9224166666666667,0.8938
9,1475000,0.0007905222591944039,0.9218166666666666,0.8919
9,1477500,0.0007908345432952046,0.9219833333333334,0.8921
9,1480000,0.0007928377599455416,0.9218666666666666,0.8918
9,1482500,0.0007878977339714766,0.92215,0.8932
9,1485000,0.0007885954109951854,0.9224166666666667,0.8926
9,1487500,0.0007881773635745049,0.92235,0.8921
9,1490000,0.0007892180583439767,0.9228166666666666,0.8929
9,1492500,0.0007886503590270877,0.9221166666666667,0.8928
9,1495000,0.0007885484374128282,0.9229666666666667,0.8925
9,1497500,0.0007864661165513098,0.9226,0.8923
9,1500000,0.0007878741016611457,0.9224166666666667,0.8931
10,250,0.007638684473931789,0.4147666666666667,0.4131
10,500,0.00516772735863924,0.6524833333333333,0.6526
10,750,0.004752264358103275,0.5877,0.5848
10,1000,0.004474523477256298,0.6082166666666666,0.6073
10,1250,0.006198288407176733,0.53005,0.5234
10,1500,0.00479483138769865,0.57055,0.5658
10,1750,0.002567813964560628,0.7759666666666667,0.7709
10,2000,0.0026271219830960035,0.76965,0.7629
10,2250,0.003033601213246584,0.7606333333333334,0.7524
10,2500,0.0027023765724152327,0.7870666666666667,0.7797
10,2750,0.0030246328096836805,0.74345,0.7439
10,3000,0.0033512974623590708,0.73225,0.7287
10,3250,0.0034038375597447157,0.7189166666666666,0.714
10,3500,0.003140611806884408,0.7399166666666667,0.7337
10,3750,0.0038181617856025696,0.6442,0.6333
10,4000,0.004147437401115894,0.6417333333333334,0.6327
10,4250,0.0023657511919736862,0.8041333333333334,0.792
10,4500,0.00227173394523561,0.81135,0.8004
10,4750,0.0030614440329372883,0.7746,0.7661
10,5000,0.0026100194081664085,0.8026666666666666,0.7949
10,5250,0.0033897787798196077,0.7462666666666666,0.7417
10,5500,0.003455450991168618,0.7457666666666667,0.7397
10,5750,0.002884868299588561,0.7637,0.7553
10,6000,0.002655793447047472,0.7804666666666666,0.7726
10,6250,0.004443064332008362,0.6396,0.6298
10,6500,0.0038530256133526564,0.6862666666666667,0.6773
10,6750,0.0021542557515203953,0.8237,0.8157
10,7000,0.0021413357462733984,0.8254,0.8142
10,7250,0.002756749279797077,0.7962833333333333,0.7854
10,7500,0.002583946567028761,0.8142666666666667,0.802
10,7750,0.0028312986250966787,0.78095,0.7724
10,8000,0.002704427344724536,0.7921,0.7872
10,8250,0.002825207309797406,0.7722333333333333,0.7658
10,8500,0.0033962903544306755,0.7529,0.7439
10,8750,0.0037222562823444605,0.68625,0.674
10,9000,0.0037718724925071,0.7098166666666667,0.6968
10,9250,0.002143492456525564,0.8269833333333333,0.8166
10,9500,0.002066373825073242,0.8375333333333334,0.8261
10,9750,0.002523052040487528,0.8199666666666666,0.8105
10,10000,0.0029011666774749756,0.8097166666666666,0.7978
10,12500,0.0012464182218536735,0.8785166666666666,0.8691
10,15000,0.0011795273749157786,0.8836,0.8736
10,17500,0.0011536279926076531,0.8857166666666667,0.8744
10,20000,0.0011435148771852255,0.8866166666666667,0.875
10,22500,0.001132565550506115,0.8881,0.8759
10,25000,0.001125858398154378,0.8882,0.8775
10,27500,0.0011171596124768257,0.8892666666666666,0.8774
10,30000,0.001112931058742106,0.88965,0.8795
10,32500,0.0011099691037088633,0.8898833333333334,0.8786
10,35000,0.0011046278523281217,0.8905,0.8787
10,37500,0.00109845248516649,0.8917833333333334,0.8786
10,40000,0.0010945632820948958,0.8914666666666666,0.8792
10,42500,0.0010953735327348113,0.8912666666666667,0.88
10,45000,0.0010898626642301679,0.8922666666666667,0.8785
10,47500,0.0010864980285987258,0.8925666666666666,0.879
10,50000,0.0010839385213330388,0.8929,0.8803
10,52500,0.0010824514320120215,0.8931166666666667,0.8799
10,55000,0.001076931832358241,0.8931833333333333,0.8809
10,57500,0.0010738368146121502,0.8938833333333334,0.881
10,60000,0.0010720377322286367,0.8933,0.8811
10,62500,0.0010682005668058991,0.8938666666666667,0.8812
10,65000,0.0010649668984115124,0.8943666666666666,0.8811
10,67500,0.0010627277661114931,0.8941166666666667,0.8813
10,70000,0.0010609920136630535,0.8943333333333333,0.8817
10,72500,0.0010596077190712094,0.89455,0.8807
10,75000,0.0010571787133812904,0.8948333333333334,0.8813
10,77500,0.0010572080500423908,0.89505,0.8808
10,80000,0.0010521677322685719,0.8954,0.8825
10,82500,0.0010512773878872395,0.89495,0.8818
10,85000,0.0010495648020878434,0.8953,0.8811
10,87500,0.0010473356815055013,0.8956166666666666,0.8819
10,90000,0.001044493867084384,0.8956166666666666,0.8817
10,92500,0.0010450471891090274,0.8958666666666667,0.8812
10,95000,0.0010418709134683013,0.8961,0.8812
10,97500,0.0010413244599476457,0.8963,0.8816
10,100000,0.0010387006914243102,0.8965333333333333,0.881
10,102500,0.001037295558489859,0.8964333333333333,0.8823
10,105000,0.0010354723781347275,0.8968833333333334,0.8818
10,107500,0.0010333944810554385,0.8968,0.8823
10,110000,0.0010350191732868552,0.8967,0.8817
10,112500,0.001032246625982225,0.8969166666666667,0.8817
10,115000,0.001030069775879383,0.89715,0.8805
10,117500,0.0010285626631230116,0.8972333333333333,0.8819
10,120000,0.0010303212329745293,0.8968833333333334,0.881
10,122500,0.001026912941597402,0.8973333333333333,0.8818
10,125000,0.0010244615841656923,0.8975166666666666,0.8814
10,127500,0.0010225243167951703,0.8980333333333334,0.8808
10,130000,0.0010211298940703273,0.8981833333333333,0.8817
10,132500,0.001020620809867978,0.89775,0.8814
10,135000,0.0010185526916757226,0.8979,0.8819
10,137500,0.0010195457143709064,0.8981333333333333,0.8818
10,140000,0.0010155104100704193,0.8982833333333333,0.8812
10,142500,0.001015005400404334,0.8983666666666666,0.8825
10,145000,0.0010134994518011808,0.8984,0.8819
10,147500,0.0010154290357604623,0.8986,0.8817
10,150000,0.001009706174954772,0.89925,0.8812
10,152500,0.0010100227082148194,0.8992666666666667,0.8826
10,155000,0.0010094190947711468,0.8994833333333333,0.8815
10,157500,0.0010083423694595695,0.8993333333333333,0.8823
10,160000,0.0010060893837362528,0.8997333333333334,0.8819
10,162500,0.0010038935579359531,0.8993166666666667,0.8823
10,165000,0.0010054423473775387,0.8996166666666666,0.8823
10,167500,0.0010044045047834516,0.8995666666666666,0.8824
10,170000,0.0010046821553260088,0.89985,0.8825
10,172500,0.0010003416100516915,0.8996833333333333,0.8824
10,175000,0.0010013161227107048,0.9003833333333333,0.8836
10,177500,0.0010006340453401208,0.9004,0.883
10,180000,0.0009973463602364063,0.9,0.8837
10,182500,0.000999758718535304,0.9002833333333333,0.8827
10,185000,0.0009957412257790565,0.9003666666666666,0.8822
10,187500,0.000994053203612566,0.9007166666666667,0.8821
10,190000,0.0009947321377694607,0.9006333333333333,0.8819
10,192500,0.0009905679617077112,0.9005333333333333,0.8831
10,195000,0.000991086009889841,0.9008333333333334,0.8833
10,197500,0.0009891452500596642,0.90125,0.8833
10,200000,0.0009880869183689356,0.9013666666666666,0.884
10,202500,0.0009885276667773724,0.9014,0.8833
10,205000,0.0009880431462079287,0.90115,0.8833
10,207500,0.000986531493254006,0.9015333333333333,0.8825
10,210000,0.0009873637463897467,0.9015833333333333,0.8832
10,212500,0.0009825059678405523,0.9018166666666667,0.8837
10,215000,0.0009836095850914717,0.9016666666666666,0.8828
10,217500,0.0009827753528952599,0.90205,0.8835
10,220000,0.0009815481025725603,0.9022333333333333,0.8849
10,222500,0.0009823075961321592,0.9022666666666667,0.8847
10,225000,0.000979833654128015,0.9022666666666667,0.8838
10,227500,0.0009799750987440348,0.9022166666666667,0.8825
10,230000,0.0009808811591938138,0.9021833333333333,0.8837
10,232500,0.0009793996578082442,0.9023333333333333,0.8836
10,235000,0.0009754581842571497,0.9022,0.884
10,237500,0.0009751950274221599,0.9025,0.8837
10,240000,0.0009755375795066357,0.9027666666666667,0.8843
10,242500,0.0009717678767628968,0.9027,0.8845
10,245000,0.0009736349456943572,0.90295,0.8837
10,247500,0.0009749572491273284,0.90275,0.8835
10,250000,0.0009704783442430198,0.90315,0.885
10,252500,0.0009727685828693211,0.9029,0.8847
10,255000,0.0009698561043478549,0.9031166666666667,0.8853
10,257500,0.0009722999529913068,0.9031666666666667,0.8847
10,260000,0.0009731736499816179,0.9032666666666667,0.8837
10,262500,0.0009697016794234514,0.9035333333333333,0.8842
10,265000,0.0009669082355685532,0.9032333333333333,0.8839
10,267500,0.0009683104581199586,0.9035,0.8835
10,270000,0.0009645209065638483,0.9032833333333333,0.8845
10,272500,0.0009666562546044588,0.9033666666666667,0.8851
10,275000,0.0009658122435212135,0.9036166666666666,0.8856
10,277500,0.0009681093506515026,0.9034833333333333,0.8848
10,280000,0.0009660097421146929,0.9039166666666667,0.8851
10,282500,0.0009637025068514049,0.9036666666666666,0.8844
10,285000,0.0009620130294933915,0.90365,0.8861
10,287500,0.0009608437540009618,0.9039333333333334,0.8844
10,290000,0.0009597531752660871,0.9039166666666667,0.8846
10,292500,0.0009605151135474443,0.9042,0.8854
10,295000,0.0009601606288924813,0.90425,0.8847
10,297500,0.0009579103207215667,0.9042,0.8849
10,300000,0.0009581056074239314,0.9045833333333333,0.8845
10,302500,0.0009542745538055897,0.9043666666666667,0.8863
10,305000,0.0009550538961775601,0.9044833333333333,0.8867
10,307500,0.0009534264099784195,0.9048166666666667,0.8858
10,310000,0.0009548125672154129,0.9046166666666666,0.885
10,312500,0.0009530881070531905,0.9048833333333334,0.8859
10,315000,0.0009527945076115429,0.9045666666666666,0.8866
10,317500,0.0009524010820314288,0.9051666666666667,0.8851
10,320000,0.0009539182065054774,0.90485,0.8854
10,322500,0.0009519681916572154,0.90515,0.8852
10,325000,0.0009509832016192377,0.9050833333333334,0.8858
10,327500,0.0009501311578787863,0.9053833333333333,0.885
10,330000,0.0009483341709710658,0.9054333333333333,0.8855
10,332500,0.0009477013954892755,0.9052666666666667,0.8863
10,335000,0.0009486895287409425,0.9054333333333333,0.8853
10,337500,0.0009491731179878116,0.9050166666666667,0.8869
10,340000,0.0009473779937252402,0.9055833333333333,0.8862
10,342500,0.0009458932909183204,0.9061333333333333,0.8859
10,345000,0.0009473843965679407,0.9051,0.8857
